episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,-1.350965,-1.622539,-0.000815,-0.000039,-0.003284,1.487971,0.058567,-0.010017,-0.010017,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009747,-0.009662,0.7083,-0.0355,0.2668,2,ok
0,2,0.660000,-1.340384,-1.622601,-0.001632,-0.000101,-0.004101,1.498551,0.100001,-0.009602,-0.009602,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010123,-0.017147,0.7083,-0.0452,0.2669,2,ok
0,3,0.780000,-1.328384,-1.622666,-0.002388,-0.000166,-0.004857,1.510551,0.100001,-0.008858,-0.008858,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009805,-0.020182,0.7500,-0.0467,0.2671,2,ok
0,4,0.900000,-1.316384,-1.622730,-0.003097,-0.000230,-0.005566,1.522551,0.100001,-0.008327,-0.008327,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009091,-0.016168,0.7500,-0.0297,0.2678,2,ok
0,5,1.020000,-1.304384,-1.622795,-0.003763,-0.000295,-0.006232,1.534435,0.100001,-0.007827,-0.007827,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009480,-0.019312,0.7917,-0.0433,0.2670,2,ok
0,6,1.120000,-1.294384,-1.622849,-0.004273,-0.000349,-0.004273,1.544551,0.100001,-0.007167,-0.007167,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008941,-0.021443,0.7917,-0.0364,0.2677,2,ok
0,7,1.240000,-1.282384,-1.622913,-0.004874,-0.000413,-0.004874,1.556551,0.100000,-0.007091,-0.007091,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009133,-0.021661,0.7708,-0.0444,0.2665,2,ok
0,8,1.340000,-1.272385,-1.622967,-0.005327,-0.000467,-0.005327,1.566551,0.100000,-0.006373,-0.006373,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008637,-0.020695,0.7917,-0.0340,0.2675,2,ok
0,9,1.460000,-1.260385,-1.623032,-0.005831,-0.000532,-0.005831,1.578551,0.100000,-0.005924,-0.005924,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008031,-0.026625,0.7500,-0.0193,0.2690,2,ok
0,10,1.560000,-1.250385,-1.623086,-0.006228,-0.000586,-0.006228,1.588551,0.100000,-0.005610,-0.005610,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008715,-0.025105,0.7708,-0.0442,0.2664,2,ok
0,11,1.660000,-1.240385,-1.623139,-0.006593,-0.000639,-0.006593,1.598550,0.099999,-0.005145,-0.005145,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008661,-0.023472,0.7708,-0.0459,0.2662,2,ok
0,12,1.780000,-1.228385,-1.623204,-0.007004,-0.000704,-0.007004,1.610550,0.099999,-0.004841,-0.004841,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008822,-0.029583,0.7292,-0.0554,0.2663,2,ok
0,13,1.900000,-1.216386,-1.623269,-0.007389,-0.000769,-0.007389,1.622550,0.099999,-0.004535,-0.004535,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007906,-0.026483,0.7292,-0.0313,0.2681,2,ok
0,14,2.000000,-1.206386,-1.623326,-0.007691,-0.000826,-0.007691,1.632550,0.099999,-0.004277,-0.004277,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008361,-0.031594,0.7500,-0.0441,0.2673,2,ok
0,15,2.100000,-1.196386,-1.623387,-0.007981,-0.000887,-0.007981,1.642549,0.099999,-0.004097,-0.004097,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008163,-0.030165,0.7500,-0.0408,0.2675,2,ok
0,16,2.200000,-1.186387,-1.623452,-0.008248,-0.000952,-0.008248,1.652549,0.099999,-0.003768,-0.003768,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008021,-0.028550,0.7083,-0.0445,0.2658,2,ok
0,17,2.320000,-1.174387,-1.623535,-0.008549,-0.001035,-0.008549,1.664548,0.099999,-0.003555,-0.003555,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008185,-0.032818,0.7083,-0.0501,0.2670,2,ok
0,18,2.420000,-1.164387,-1.623608,-0.008770,-0.001108,-0.008770,1.674548,0.099999,-0.003099,-0.003099,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007983,-0.030993,0.7083,-0.0470,0.2666,2,ok
0,19,2.520000,-1.154388,-1.623685,-0.008969,-0.001185,-0.008969,1.684548,0.099999,-0.002805,-0.002805,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007417,-0.029288,0.6667,-0.0344,0.2675,2,ok
