episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,-1.351824,-1.622540,-0.001548,-0.000040,-0.008561,1.484435,0.050620,-0.021892,-0.021892,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010188,-0.018881,0.7083,-0.0463,0.2677,2,ok
0,2,0.640000,-1.341616,-1.622668,-0.003277,-0.000168,-0.005746,1.497320,0.114221,-0.020287,-0.020287,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010053,-0.020201,0.7083,-0.0503,0.2670,2,ok
0,3,0.760000,-1.323776,-1.622830,-0.004765,-0.000330,-0.007234,1.515159,0.177820,-0.017341,-0.017341,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010006,-0.023952,0.7500,-0.0492,0.2664,2,ok
0,4,0.860000,-1.303251,-1.622999,-0.005795,-0.000499,-0.008264,1.534435,0.220004,-0.014334,-0.014334,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008810,-0.019577,0.7708,-0.0360,0.2665,2,ok
0,5,0.980000,-1.276852,-1.623217,-0.006843,-0.000717,-0.006843,1.562084,0.220002,-0.012246,-0.012246,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008616,-0.025256,0.7917,-0.0402,0.2670,2,ok
0,6,1.100000,-1.250452,-1.623434,-0.007757,-0.000934,-0.007757,1.588483,0.220001,-0.010717,-0.010717,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008350,-0.023900,0.7708,-0.0430,0.2668,2,ok
0,7,1.220000,-1.224053,-1.623651,-0.008526,-0.001151,-0.008526,1.614882,0.220000,-0.008975,-0.008975,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008224,-0.031129,0.7708,-0.0473,0.2666,2,ok
0,8,1.320000,-1.202054,-1.623832,-0.009018,-0.001332,-0.009018,1.634535,0.219999,-0.006820,-0.006820,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007920,-0.030260,0.7292,-0.0504,0.2665,2,ok
0,9,1.440000,-1.175655,-1.624051,-0.009478,-0.001551,-0.009478,1.663280,0.219998,-0.005357,-0.005357,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007492,-0.033147,0.7292,-0.0476,0.2664,2,ok
0,10,1.540000,-1.153656,-1.624243,-0.009807,-0.001743,-0.009807,1.684635,0.219998,-0.004626,-0.004626,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006795,-0.027924,0.7083,-0.0371,0.2672,2,ok
0,11,1.640000,-1.131657,-1.624445,-0.010080,-0.001945,-0.010080,1.707278,0.219998,-0.003816,-0.003816,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007345,-0.034198,0.6667,-0.0466,0.2667,2,ok
0,12,1.760000,-1.105259,-1.624703,-0.010265,-0.002203,-0.010265,1.733677,0.219999,-0.002074,-0.002074,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006997,-0.029485,0.7292,-0.0487,0.2659,2,ok
0,13,2.100000,-1.048043,-1.627176,-0.573033,-0.004676,-0.573033,1.790893,0.000000,0.438716,0.609806,0.171090,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,-0.044428,-0.609806,0.5417,-0.0158,0.2711,2,ok
0,14,2.200000,-1.048043,-1.627176,-0.573033,-0.004676,-0.573033,1.790893,0.000000,0.532986,0.609806,0.076820,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,0,-0.050072,-0.934264,0.4375,-0.0437,0.2665,1,single_line
0,15,2.320000,-1.048043,-1.627176,-0.573033,-0.004676,-0.573033,1.790893,0.000000,0.532944,0.609806,0.076862,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.050333,-0.932661,0.4375,-0.0410,0.2665,1,single_line
0,16,2.420000,-1.048043,-1.627176,-0.573033,-0.004676,-0.573033,1.790893,0.000000,0.532951,0.609806,0.076855,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.050798,-0.928315,0.4375,-0.0272,0.2665,1,single_line
0,17,2.520000,-1.048043,-1.627176,-0.573033,-0.004676,-0.573033,1.790893,0.000000,0.532951,0.609806,0.076855,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.050798,-0.928315,0.4375,-0.0272,0.2665,1,single_line
0,18,2.620000,-1.048043,-1.627176,-0.573033,-0.004676,-0.573033,1.790893,0.000000,0.532951,0.609806,0.076855,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.050798,-0.928315,0.4375,-0.0272,0.2665,1,single_line
0,19,2.720000,-1.048043,-1.627176,-0.573033,-0.004676,-0.573033,1.790893,0.000000,0.532951,0.609806,0.076855,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.050798,-0.928315,0.4375,-0.0272,0.2665,1,single_line
0,20,2.820000,-1.048043,-1.627176,-0.573033,-0.004676,-0.573033,1.790893,0.000000,0.532951,0.609806,0.076855,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.050798,-0.928315,0.4375,-0.0272,0.2665,1,single_line
0,21,2.940000,-1.048043,-1.627176,-0.573033,-0.004676,-0.573033,1.790893,0.000000,0.532951,0.609806,0.076855,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.050798,-0.928315,0.4375,-0.0272,0.2665,1,single_line
0,22,3.040000,-1.048043,-1.627176,-0.573033,-0.004676,-0.573033,1.790893,0.000000,0.532951,0.609806,0.076855,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.050798,-0.928315,0.4375,-0.0272,0.2665,1,single_line
