episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.627184,1.091541,2.476524,0.000208,0.068978,9.041403,0.049166,0.240641,0.240641,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005398,-0.241432,0.8125,0.5575,0.2635,2,ok
0,2,3.619207,1.097616,2.489496,0.000309,0.025440,9.053963,0.112654,0.233034,0.233034,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005553,-0.234947,0.8125,0.5709,0.2641,2,ok
0,3,3.605058,1.108164,2.501905,0.000931,0.037850,9.071601,0.176174,0.220283,0.220283,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007164,-0.224488,0.7917,0.5463,0.2612,2,ok
0,4,3.585032,1.122760,2.514171,0.002071,0.050116,9.096355,0.219761,0.217056,0.217056,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010291,-0.218849,0.8125,0.4576,0.2587,2,ok
0,5,3.563565,1.138212,2.526583,0.002090,0.006919,9.122922,0.220779,0.218414,0.218414,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009000,-0.219003,0.7917,0.4649,0.2613,2,ok
0,6,3.545530,1.150957,2.537288,0.002210,0.017624,9.145006,0.220887,0.225266,0.225266,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007213,-0.236667,0.7708,0.4639,0.2608,2,ok
0,7,3.523708,1.166018,2.550444,0.001739,-0.021113,9.171638,0.220998,0.227985,0.227985,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005428,-0.235210,0.7708,0.4524,0.2599,2,ok
0,8,3.505374,1.178368,2.561665,0.001124,-0.009891,9.193735,0.221097,0.231678,0.231678,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005226,-0.234033,0.7500,0.4188,0.2575,2,ok
0,9,3.483193,1.192939,2.575448,0.000258,-0.041869,9.220296,0.221210,0.234884,0.234884,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001974,-0.232240,0.7083,0.4483,0.2582,2,ok
0,10,3.464557,1.204868,2.587183,-0.000978,-0.030134,9.242388,0.221305,0.237866,0.237866,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001493,-0.229167,0.7708,0.4590,0.2629,2,ok
