episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.627016,1.091670,2.476965,0.000225,0.069419,9.041403,0.051281,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005180,-0.261579,0.8125,0.5613,0.2679,2,ok
0,2,0.640000,3.618835,1.097895,2.490070,0.000325,0.026014,9.054428,0.114762,0.236187,0.236187,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005203,-0.251861,0.8125,0.5700,0.2686,2,ok
0,3,0.760000,3.604476,1.108586,2.502539,0.000966,0.038483,9.072318,0.178285,0.221881,0.221881,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007311,-0.187679,0.7917,0.5471,0.2649,2,ok
0,4,0.860000,3.587874,1.120689,2.512763,0.001909,0.048707,9.092841,0.219587,0.217253,0.217253,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010657,-0.247724,0.8333,0.4539,0.2635,2,ok
0,5,0.980000,3.566429,1.136143,2.525204,0.002107,0.005541,9.119388,0.220770,0.219068,0.219068,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008130,-0.170991,0.8125,0.4820,0.2672,2,ok
0,6,1.100000,3.544792,1.151443,2.537986,0.002245,0.018323,9.145888,0.220884,0.223241,0.223241,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007667,-0.222138,0.7292,0.4598,0.2672,2,ok
0,7,1.220000,3.522961,1.166488,2.551046,0.001742,-0.020510,9.172522,0.220994,0.226001,0.226001,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007686,-0.264824,0.7500,0.4442,0.2638,2,ok
0,8,1.320000,3.504619,1.178828,2.562314,0.001139,-0.009242,9.194620,0.221105,0.232349,0.232349,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004761,-0.203686,0.7500,0.4191,0.2643,2,ok
0,9,1.440000,3.482428,1.193386,2.576098,0.000244,-0.041219,9.221181,0.221212,0.234464,0.234464,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001235,-0.142830,0.7292,0.4465,0.2661,2,ok
0,10,1.540000,3.463785,1.205304,2.587851,-0.000978,-0.029466,9.243275,0.221311,0.237996,0.237996,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000668,-0.186244,0.7708,0.4562,0.2679,2,ok
0,11,1.640000,3.445005,1.217021,2.599711,-0.001957,-0.017606,9.265388,0.221387,0.237996,0.237996,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000668,-0.186244,0.7708,0.4562,0.2679,2,ok
0,12,1.760000,3.422290,1.230812,2.614183,-0.003749,-0.044563,9.291822,0.221487,0.240050,0.240050,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000716,-0.217531,0.7917,0.3938,0.2596,2,ok
0,13,2.040000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.521826,0.489181,-0.032645,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,-0.047302,-0.700068,0.4375,0.7050,0.2639,1,single_line
0,14,2.140000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549742,0.489181,-0.060561,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,0,-0.069010,-0.943690,0.4375,0.9769,0.2639,1,single_line
0,15,2.240000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.071770,-0.919689,0.4167,1.0525,0.2639,1,single_line
0,16,2.360000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,17,2.460000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,18,2.560000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,19,2.660000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,20,2.780000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,21,2.900000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,22,3.000000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,23,3.100000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,24,3.200000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,25,3.320000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,26,3.420000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,27,3.520000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,28,3.620000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
0,29,3.720000,3.388816,1.261540,2.121167,-0.016147,-0.573000,9.335197,0.000000,0.549734,0.489181,-0.060552,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071770,-0.320000,0.4167,1.0525,0.2639,1,single_line
