episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.626376,1.092161,2.478514,0.000080,0.014458,9.044958,0.058686,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006247,-0.242514,0.9375,0.5259,0.2526,2,ok
0,2,3.617481,1.098917,2.491360,0.000374,0.027304,9.056124,0.122182,0.230656,0.230656,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007497,-0.233836,0.9375,0.5201,0.2543,3,ok
0,3,3.602397,1.110124,2.503697,0.001066,0.039642,9.074903,0.185702,0.219385,0.219385,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007785,-0.224597,0.9167,0.5140,0.2539,3,ok
0,4,3.581825,1.125082,2.515943,0.002265,0.051887,9.098312,0.219955,0.216656,0.216656,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006978,-0.218024,0.8750,0.5249,0.2562,2,ok
0,5,3.560331,1.140523,2.528402,0.002090,0.008738,9.126896,0.220795,0.218993,0.218993,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005080,-0.220031,0.8542,0.5489,0.2587,2,ok
0,6,3.542272,1.153239,2.539191,0.002249,0.019528,9.148982,0.220906,0.226225,0.226225,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004919,-0.237274,0.8750,0.5010,0.2569,2,ok
0,7,3.520423,1.168261,2.552356,0.001603,-0.019201,9.175614,0.221010,0.227517,0.227517,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005704,-0.242213,0.8542,0.4679,0.2602,2,ok
0,8,3.502065,1.180579,2.563644,0.001028,-0.007913,9.197714,0.221116,0.232605,0.232605,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001721,-0.231433,0.8333,0.4996,0.2557,2,ok
0,9,3.479855,1.195110,2.577474,0.000006,-0.039843,9.224270,0.221225,0.235125,0.235125,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002754,-0.229117,0.7917,0.4240,0.2594,2,ok
0,10,3.461195,1.207005,2.589226,-0.001187,-0.028091,9.246365,0.221318,0.237747,0.237747,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002327,-0.229065,0.8542,0.4806,0.2547,2,ok
0,11,3.442399,1.218699,2.601208,-0.002139,-0.016109,9.267390,0.221411,0.240507,0.240507,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004360,-0.229219,0.9167,0.4802,0.2557,3,ok
0,12,3.419664,1.232460,2.615755,-0.004013,-0.042992,9.294911,0.221501,0.240950,0.240950,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006278,-0.230713,0.9167,0.4940,0.2519,3,ok
0,13,3.396734,1.245917,2.630565,-0.005488,-0.028181,9.321457,0.221598,0.243106,0.243106,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006222,-0.228929,0.9167,0.4411,0.2530,3,ok
0,14,3.377479,1.256892,2.643051,-0.007055,-0.051115,9.343411,0.221667,0.243618,0.243618,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007986,-0.224990,0.8750,0.4465,0.2552,2,ok
0,15,3.358092,1.267645,2.655610,-0.008370,-0.038557,9.365541,0.221722,0.242915,0.242915,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011789,-0.215488,0.8333,0.4691,0.2564,3,ok
0,16,3.338576,1.278173,2.668228,-0.009830,-0.055839,9.387367,0.221771,0.242073,0.242073,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013175,-0.207919,0.8125,0.4719,0.2560,3,ok
0,17,3.314988,1.290507,2.683601,-0.011647,-0.040466,9.413923,0.221845,0.243810,0.243810,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012702,-0.208272,0.8333,0.4346,0.2561,3,ok
0,18,3.295194,1.300526,2.696418,-0.013046,-0.055353,9.435742,0.221870,0.241313,0.241313,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013560,-0.205053,0.7917,0.3961,0.2629,3,ok
0,19,3.275279,1.310308,2.709266,-0.014569,-0.042505,9.457878,0.221898,0.240065,0.240065,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015723,-0.198308,0.8542,0.4094,0.2642,3,ok
