episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-1.350841,-1.622541,-0.000831,-0.000041,-0.003300,1.488094,0.059627,-0.010042,-0.010042,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010036,-0.003965,0.7083,-0.0439,0.2674,2,ok
0,2,-1.340184,-1.622602,-0.001643,-0.000102,-0.004112,1.498751,0.100001,-0.009541,-0.009541,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010214,-0.005246,0.7083,-0.0478,0.2671,2,ok
0,3,-1.328184,-1.622666,-0.002398,-0.000166,-0.004867,1.510751,0.100001,-0.008843,-0.008843,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009876,-0.003564,0.7500,-0.0483,0.2671,2,ok
0,4,-1.316184,-1.622731,-0.003107,-0.000231,-0.005576,1.522751,0.100001,-0.008327,-0.008327,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009091,-0.004020,0.7500,-0.0297,0.2678,2,ok
0,5,-1.304184,-1.622795,-0.003782,-0.000295,-0.006251,1.534435,0.100001,-0.007934,-0.007934,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009219,-0.004382,0.7917,-0.0392,0.2665,2,ok
0,6,-1.294184,-1.622848,-0.004292,-0.000348,-0.004292,1.544751,0.100001,-0.007167,-0.007167,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008941,-0.005948,0.7917,-0.0364,0.2677,2,ok
0,7,-1.282184,-1.622913,-0.004862,-0.000413,-0.004862,1.556751,0.100000,-0.006706,-0.006706,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008686,-0.004614,0.7708,-0.0304,0.2681,2,ok
0,8,-1.272185,-1.622966,-0.005312,-0.000466,-0.005312,1.566751,0.100000,-0.006345,-0.006345,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008727,-0.007034,0.7917,-0.0355,0.2677,2,ok
0,9,-1.260185,-1.623031,-0.005815,-0.000531,-0.005815,1.578751,0.100000,-0.005924,-0.005924,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008031,-0.007346,0.7500,-0.0193,0.2690,2,ok
0,10,-1.250185,-1.623084,-0.006207,-0.000584,-0.006207,1.588751,0.100000,-0.005525,-0.005525,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008699,-0.007143,0.7708,-0.0452,0.2661,2,ok
0,11,-1.240185,-1.623138,-0.006574,-0.000638,-0.006574,1.598750,0.099999,-0.005186,-0.005186,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008604,-0.008426,0.7708,-0.0451,0.2661,2,ok
0,12,-1.228185,-1.623202,-0.006986,-0.000702,-0.006986,1.610750,0.099999,-0.004843,-0.004843,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008813,-0.008750,0.7292,-0.0536,0.2663,2,ok
0,13,-1.216186,-1.623267,-0.007361,-0.000767,-0.007361,1.622750,0.099999,-0.004420,-0.004420,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008059,-0.009202,0.7292,-0.0319,0.2681,2,ok
0,14,-1.206186,-1.623324,-0.007662,-0.000824,-0.007662,1.632750,0.099999,-0.004253,-0.004253,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008198,-0.008467,0.7500,-0.0386,0.2677,2,ok
0,15,-1.196186,-1.623385,-0.007949,-0.000885,-0.007949,1.642749,0.099999,-0.004066,-0.004066,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008183,-0.007815,0.7500,-0.0423,0.2667,2,ok
0,16,-1.186187,-1.623450,-0.008217,-0.000950,-0.008217,1.652749,0.099999,-0.003789,-0.003789,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007987,-0.010674,0.7083,-0.0435,0.2658,2,ok
