episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.195122,1.325675,2.807811,0.000194,0.030025,9.535228,0.050750,0.050391,0.050391,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005438,-0.116654,0.7917,0.3863,0.2679,2,ok
0,2,3.185681,1.328784,2.811193,0.000305,0.008930,9.547855,0.099632,0.049204,0.049204,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005543,-0.111783,0.7917,0.3875,0.2673,2,ok
0,3,3.174324,1.332540,2.814577,0.000511,0.012314,9.559816,0.099736,0.049204,0.049204,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005543,-0.111783,0.7917,0.3875,0.2673,2,ok
0,4,3.164849,1.335671,2.817427,0.000686,0.015164,9.569793,0.099822,0.049665,0.049665,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007537,-0.123559,0.7917,0.3477,0.2625,2,ok
0,5,3.153468,1.339427,2.820874,0.000900,0.018610,9.581776,0.099926,0.049938,0.049938,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007473,-0.124039,0.7708,0.3536,0.2613,2,ok
0,6,3.142073,1.343184,2.824362,0.001009,-0.000854,9.593793,0.100030,0.050444,0.050444,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008107,-0.126789,0.7500,0.3355,0.2635,2,ok
0,7,3.130666,1.346941,2.827891,0.000995,0.002675,9.605803,0.100134,0.050928,0.050928,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007623,-0.127291,0.7500,0.3491,0.2613,2,ok
0,8,3.121149,1.350071,2.830881,0.000987,0.005665,9.615822,0.100221,0.051708,0.051708,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008573,-0.128111,0.7292,0.3209,0.2646,2,ok
0,9,3.109717,1.353828,2.834513,0.000981,0.009296,9.627855,0.100326,0.052187,0.052187,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008631,-0.128736,0.7292,0.3190,0.2629,2,ok
0,10,3.100180,1.356958,2.837579,0.000979,0.012363,9.637892,0.100414,0.052792,0.052792,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006984,-0.129001,0.6875,0.3499,0.2639,2,ok
0,11,3.090634,1.360079,2.840682,0.000813,-0.007241,9.647959,0.100432,0.053309,0.053309,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007399,-0.129834,0.7083,0.3308,0.2649,2,ok
0,12,3.079167,1.363787,2.844438,0.000552,-0.003485,9.660008,0.100433,0.053629,0.053629,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006851,-0.127341,0.7917,0.3285,0.2661,2,ok
0,13,3.069601,1.366847,2.847630,0.000366,-0.000293,9.670050,0.100440,0.054628,0.054628,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006478,-0.129681,0.7917,0.3301,0.2655,2,ok
0,14,3.058109,1.370481,2.851481,0.000183,0.003558,9.682102,0.100439,0.054738,0.054738,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006052,-0.127697,0.8125,0.3341,0.2650,2,ok
0,15,3.048522,1.373479,2.854740,0.000063,0.006818,9.692145,0.100444,0.055530,0.055530,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006256,-0.125283,0.8542,0.3192,0.2661,2,ok
0,16,3.038926,1.376447,2.858036,-0.000179,-0.010261,9.702188,0.100446,0.056008,0.056008,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005762,-0.126772,0.8125,0.3275,0.2645,2,ok
0,17,3.029321,1.379385,2.861339,-0.000418,-0.006959,9.712229,0.100444,0.055958,0.055958,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004665,-0.127318,0.8125,0.3402,0.2655,2,ok
0,18,3.017782,1.382872,2.865351,-0.000663,-0.002946,9.724281,0.100447,0.056573,0.056573,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004273,-0.125903,0.8542,0.3419,0.2651,2,ok
0,19,3.008157,1.385745,2.868740,-0.000834,0.000443,9.734324,0.100450,0.057228,0.057228,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004941,-0.124007,0.8125,0.3212,0.2658,2,ok
0,20,2.998522,1.388587,2.872157,-0.000973,0.003859,9.744368,0.100451,0.057537,0.057537,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005075,-0.126128,0.8125,0.3168,0.2661,2,ok
0,21,2.988879,1.391400,2.875619,-0.001260,-0.013907,9.754387,0.100454,0.058219,0.058219,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004851,-0.127464,0.8125,0.3156,0.2660,2,ok
0,22,2.977294,1.394732,2.879796,-0.001617,-0.009729,9.766436,0.100452,0.058345,0.058345,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003010,-0.129115,0.8125,0.3484,0.2660,2,ok
0,23,2.965696,1.398021,2.884047,-0.001927,-0.005478,9.778487,0.100456,0.059271,0.059271,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004579,-0.135885,0.8125,0.3006,0.2638,2,ok
0,24,2.956022,1.400725,2.887600,-0.002148,-0.001926,9.788530,0.100453,0.059225,0.059225,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003215,-0.129242,0.7708,0.3240,0.2639,2,ok
0,25,2.946338,1.403397,2.891190,-0.002337,0.001665,9.798574,0.100455,0.059773,0.059773,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003879,-0.131686,0.7708,0.3129,0.2627,2,ok
0,26,2.936646,1.406037,2.894797,-0.002644,-0.014517,9.808577,0.100453,0.059864,0.059864,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002801,-0.132541,0.7500,0.3241,0.2623,2,ok
0,27,2.925003,1.409159,2.899149,-0.002972,-0.010165,9.820627,0.100451,0.060061,0.060061,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001367,-0.128548,0.7083,0.3493,0.2638,2,ok
0,28,2.915291,1.411726,2.902815,-0.003209,-0.006499,9.830670,0.100451,0.060591,0.060591,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001364,-0.132046,0.7083,0.3445,0.2644,2,ok
0,29,2.905571,1.414258,2.906502,-0.003411,-0.002812,9.840713,0.100449,0.060768,0.060768,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000280,-0.129268,0.6875,0.3554,0.2649,2,ok
0,30,2.895841,1.416758,2.910224,-0.003578,0.000910,9.850756,0.100449,0.061228,0.061228,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001704,-0.131846,0.7083,0.3258,0.2651,2,ok
0,31,2.884155,1.419712,2.914728,-0.004007,-0.014223,9.862717,0.100447,0.061565,0.061565,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002736,-0.136459,0.7292,0.3050,0.2623,2,ok
0,32,2.872456,1.422615,2.919252,-0.004398,-0.009700,9.874764,0.100443,0.061634,0.061634,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001151,-0.133934,0.7292,0.3226,0.2628,2,ok
0,33,2.862699,1.424996,2.923044,-0.004684,-0.005908,9.884804,0.100441,0.061865,0.061865,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000966,-0.133049,0.7708,0.3187,0.2630,2,ok
0,34,2.850978,1.427806,2.927598,-0.004979,-0.001353,9.896853,0.100435,0.061719,0.061719,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000449,-0.130083,0.8125,0.3169,0.2630,2,ok
0,35,2.839246,1.430565,2.932187,-0.005316,-0.015352,9.908804,0.100432,0.062042,0.062042,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000566,-0.126288,0.8125,0.3042,0.2644,2,ok
0,36,2.827503,1.433273,2.936812,-0.005731,-0.010726,9.920849,0.100429,0.062353,0.062353,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000936,-0.128127,0.7917,0.2917,0.2619,2,ok
0,37,2.815748,1.435929,2.941452,-0.006093,-0.006086,9.932894,0.100423,0.062347,0.062347,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000035,-0.125215,0.8125,0.3035,0.2617,2,ok
0,38,2.803982,1.438532,2.946106,-0.006401,-0.001433,9.944941,0.100418,0.062348,0.062348,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001258,-0.122054,0.7708,0.3300,0.2642,2,ok
0,39,2.794169,1.440660,2.949987,-0.006617,0.002449,9.954980,0.100412,0.062226,0.062226,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001531,-0.119300,0.7917,0.3271,0.2654,2,ok
0,40,2.782383,1.443166,2.954660,-0.007011,-0.012217,9.966908,0.100406,0.062263,0.062263,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004329,-0.118452,0.7708,0.3958,0.2682,2,ok
