episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,-0.003900,-0.122400,-0.000962,0.000000,0.049682,0.000000,0.000000,-0.030945,-0.030945,0.000000,,0
0,2,-0.000179,-0.122456,-0.003414,-0.000053,0.047230,0.003721,0.060161,-0.029428,-0.029428,0.000000,,0
0,3,0.008745,-0.122591,-0.013695,-0.000179,0.036950,0.012645,0.113158,-0.150795,-0.150795,0.000000,,0
0,4,0.026454,-0.122858,-0.027476,-0.000429,0.023169,0.030354,0.176711,-0.164727,-0.164727,0.000000,,0
0,5,0.046042,-0.123154,-0.039139,-0.000705,0.011506,0.049943,0.199875,-0.168574,-0.168574,0.000000,,0
0,6,0.066024,-0.123608,-0.045924,-0.001141,0.004720,0.069925,0.199860,-0.097169,-0.097169,0.000000,,0
0,7,0.089998,-0.124623,-0.047810,-0.002132,0.002835,0.093900,0.199960,-0.021624,-0.021624,0.000000,,0
0,8,0.113970,-0.125760,-0.048020,-0.003260,-0.034958,0.117870,0.199996,-0.002238,-0.002238,0.000000,,0
0,9,0.133951,-0.126711,-0.038276,-0.004211,-0.025214,0.137851,0.200075,0.410051,0.147762,-0.262289,C-06,0
0,10,0.153943,-0.127662,-0.018284,-0.005162,-0.005222,0.157843,0.200188,0.293677,0.293677,0.000000,,0
0,11,0.173941,-0.128525,-0.007966,-0.006025,0.005096,0.177841,0.200143,0.069353,0.143677,0.074324,C-06,0
0,12,0.197940,-0.128724,-0.008284,-0.006224,0.004778,0.201840,0.199999,-0.038991,-0.006323,0.032668,C-06,0
0,13,0.217939,-0.128880,-0.010074,-0.006380,-0.009881,0.221840,0.199996,-0.025828,-0.025828,0.000000,,0
0,14,0.237939,-0.129060,-0.001738,-0.006560,-0.001546,0.241839,0.200008,0.137525,0.124172,-0.013353,C-06,0
0,15,0.257939,-0.129221,0.000972,-0.006721,0.001164,0.261839,0.200005,0.036545,0.036545,0.000000,,0
0,16,0.277939,-0.129247,0.001878,-0.006747,0.002070,0.281839,0.200000,0.012329,0.012329,0.000000,,0
0,17,0.297939,-0.129223,0.002155,-0.006723,0.002347,0.301839,0.200000,0.003753,0.003753,0.000000,,0
