episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,-1.351661,-1.622543,-0.001594,-0.000043,-0.008608,1.484435,0.052211,-0.021892,-0.021892,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010188,-0.018881,0.7083,-0.0463,0.2677,2,ok
0,2,0.640000,-1.341263,-1.622671,-0.003311,-0.000171,-0.005780,1.497673,0.115811,-0.020133,-0.020133,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010169,-0.022437,0.7083,-0.0524,0.2672,2,ok
0,3,0.760000,-1.323233,-1.622833,-0.004785,-0.000333,-0.007254,1.515703,0.179410,-0.017195,-0.017195,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010016,-0.025737,0.7292,-0.0484,0.2672,2,ok
0,4,0.860000,-1.302591,-1.623003,-0.005803,-0.000503,-0.008272,1.534435,0.220004,-0.014199,-0.014199,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008940,-0.020579,0.7708,-0.0374,0.2668,2,ok
0,5,0.980000,-1.276192,-1.623220,-0.006850,-0.000720,-0.006850,1.562744,0.220002,-0.012246,-0.012246,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008616,-0.025256,0.7917,-0.0402,0.2670,2,ok
0,6,1.100000,-1.249792,-1.623437,-0.007745,-0.000937,-0.007745,1.589143,0.220001,-0.010472,-0.010472,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007915,-0.024332,0.7500,-0.0289,0.2677,2,ok
0,7,1.220000,-1.223393,-1.623655,-0.008511,-0.001155,-0.008511,1.615542,0.220000,-0.008968,-0.008968,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007933,-0.025501,0.7708,-0.0397,0.2660,2,ok
0,8,1.320000,-1.201394,-1.623836,-0.008953,-0.001336,-0.008953,1.634535,0.219999,-0.006057,-0.006057,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006836,-0.027421,0.7083,-0.0132,0.2687,2,ok
0,9,1.440000,-1.174995,-1.624053,-0.009449,-0.001553,-0.009449,1.663940,0.219998,-0.005867,-0.005867,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007241,-0.027831,0.7500,-0.0330,0.2674,2,ok
0,10,1.540000,-1.152996,-1.624246,-0.009769,-0.001746,-0.009769,1.684635,0.219998,-0.004425,-0.004425,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007174,-0.030717,0.7083,-0.0418,0.2668,2,ok
0,11,1.640000,-1.130997,-1.624450,-0.009994,-0.001950,-0.009994,1.707938,0.219999,-0.003111,-0.003111,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007401,-0.031730,0.6875,-0.0454,0.2659,2,ok
0,12,1.760000,-1.104599,-1.624703,-0.010229,-0.002203,-0.010229,1.734337,0.219999,-0.002762,-0.002762,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006537,-0.027090,0.7292,-0.0338,0.2668,2,ok
0,13,1.860000,-1.082600,-1.624924,-0.010316,-0.002424,-0.010316,1.756336,0.220000,-0.001112,-0.001112,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005843,-0.028720,0.7917,-0.0277,0.2674,2,ok
