episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829587,-1.618172,-0.236756,0.000737,0.027641,0.002611,0.050733,0.476478,0.476478,0.000000,0.884946,0.884946,0.000000,,0,0,0,1,1,0,0.013615,-0.212177,0.6667,0.2103,0.2500,2,ok
0,2,-2.819448,-1.619205,-0.211934,0.002398,0.052463,0.012666,0.114049,0.329451,0.329451,0.000000,0.820637,0.820637,0.000000,,0,0,0,1,1,0,0.015655,-0.192537,0.6667,0.2009,0.2509,2,ok
0,3,-2.805259,-1.621552,-0.200224,0.003850,0.064173,0.026975,0.167738,-0.646054,0.179451,0.825505,0.963826,0.920637,-0.043189,C-06,0,0,0,1,1,0,0.020710,-0.161984,0.6458,0.1981,0.2521,2,ok
0,4,-2.781347,-1.626210,-0.197367,0.005619,0.067030,0.051272,0.232218,-0.283804,0.029451,0.313255,0.959640,0.959640,0.000000,C-06,0,0,0,1,1,0,0.018436,-0.157281,0.6667,0.3339,0.2604,2,ok
0,5,-2.757860,-1.630799,-0.186898,0.006277,0.034778,0.075468,0.239776,0.254730,0.179451,-0.075279,0.958152,0.958152,0.000000,C-06,0,0,0,1,1,0,0.024485,-0.174992,0.6250,0.1717,0.2478,2,ok
0,6,-2.729516,-1.636306,-0.180867,0.007004,0.040809,0.104332,0.240741,0.074691,0.074691,0.000000,0.961104,0.961104,0.000000,,0,0,0,1,1,0,0.016363,-0.172090,0.6458,0.3447,0.2591,2,ok
0,7,-2.705710,-1.640670,-0.183650,0.007045,-0.004513,0.128829,0.242370,-0.090310,-0.075309,0.015002,0.970268,0.970268,0.000000,C-06,0,0,0,1,1,0,0.016719,-0.173396,0.7500,0.3054,0.2627,2,ok
0,8,-2.677311,-1.645844,-0.197821,0.006912,-0.018685,0.157695,0.240101,-0.197757,-0.197757,0.000000,0.963453,0.963453,0.000000,,0,0,0,1,1,0,0.015481,-0.176851,0.7500,0.2521,0.2643,2,ok
0,9,-2.653284,-1.650538,-0.201264,0.005755,-0.060911,0.182414,0.245257,0.787307,-0.047757,-0.835064,0.982250,0.982250,0.000000,C-06,0,0,0,1,1,0,0.009849,-0.196039,0.7500,0.2274,0.2629,2,ok
0,10,-2.625172,-1.656262,-0.194369,0.003901,-0.054016,0.211043,0.238748,0.766872,0.102243,-0.664628,0.953758,0.953758,0.000000,C-06,0,0,0,1,1,0,0.007014,-0.214949,0.7292,0.1837,0.2604,2,ok
0,11,-2.597378,-1.661992,-0.175976,0.001267,-0.069600,0.239414,0.236644,0.517447,0.252243,-0.265204,0.941794,0.941794,0.000000,C-06,0,0,0,1,1,0,0.002706,-0.218530,0.6875,0.2072,0.2629,2,ok
