episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.830215,-1.618245,-0.250319,0.000503,0.014078,0.002024,0.043988,0.281767,0.281767,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013917,-0.210975,0.6667,0.1979,0.2515,2,ok
0,2,-2.822984,-1.619167,-0.233223,0.001507,0.031174,0.009244,0.096673,0.282599,0.282599,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014999,-0.204064,0.6667,0.1953,0.2514,2,ok
0,3,-2.810552,-1.620762,-0.207609,0.003225,0.056788,0.021660,0.149055,0.485130,0.432599,-0.052531,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017190,-0.185975,0.6458,0.1928,0.2522,2,ok
0,4,-2.788974,-1.623916,-0.185767,0.005836,0.078630,0.043310,0.198615,0.216449,0.282599,0.066150,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020240,-0.169964,0.6250,0.1955,0.2521,2,ok
0,5,-2.769301,-1.627112,-0.176745,0.007412,0.044931,0.063501,0.199488,-0.192426,0.132599,0.325025,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027052,-0.160636,0.6042,0.1701,0.2476,2,ok
0,6,-2.745675,-1.631277,-0.177388,0.008434,0.044288,0.087470,0.199927,-0.514455,-0.017401,0.497054,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020710,-0.157705,0.6875,0.3299,0.2586,2,ok
0,7,-2.725999,-1.634763,-0.183791,0.009268,0.037885,0.107434,0.199712,-0.108123,-0.108123,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019436,-0.162347,0.7083,0.3157,0.2615,2,ok
0,8,-2.706335,-1.638413,-0.182124,0.009158,-0.002988,0.127820,0.200077,0.195688,0.041877,-0.153811,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017929,-0.174074,0.7500,0.2931,0.2647,2,ok
0,9,-2.682724,-1.642813,-0.177535,0.008950,0.001601,0.151835,0.200220,0.208528,0.191877,-0.016651,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016268,-0.177924,0.7500,0.2658,0.2652,2,ok
0,10,-2.663005,-1.646481,-0.156698,0.008455,-0.016344,0.172232,0.200888,0.731020,0.341877,-0.389143,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015270,-0.182730,0.7500,0.2351,0.2649,2,ok
