episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.830408,-1.618188,-0.217313,0.000508,0.047084,0.001823,0.043702,0.986894,0.986894,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013917,-0.210975,0.6667,0.1979,0.2515,2,ok
0,2,-2.821049,-1.618071,-0.143546,0.003073,0.120851,0.010824,0.107225,0.976914,0.976914,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015507,-0.193332,0.6458,0.2047,0.2515,2,ok
0,3,-2.804005,-1.617839,-0.068205,0.007762,0.196191,0.027212,0.171564,-0.983375,0.826914,1.810290,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024695,-0.104923,0.6875,0.3372,0.2627,2,ok
0,4,-2.784633,-1.617569,-0.021147,0.013098,0.243250,0.045836,0.199963,-0.997928,0.676914,1.674843,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.035411,-0.044695,0.6875,0.3181,0.2647,2,ok
0,5,-2.760635,-1.617233,0.024040,0.018926,0.245716,0.069835,0.199971,-0.999028,0.526914,1.525942,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.043789,-0.002207,0.5833,0.3320,0.2611,3,ok
0,6,-2.740650,-1.616954,0.050809,0.023504,0.272485,0.089291,0.199776,-0.997476,0.376914,1.374390,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.060130,0.023672,0.5000,0.2447,0.2715,3,ok
0,7,-2.716694,-1.616538,0.070055,0.028886,0.249191,0.113797,0.199582,-0.998007,0.226914,1.224921,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.067067,0.049980,0.5625,0.2134,0.2700,3,ok
0,8,-2.692760,-1.615167,0.076899,0.034418,0.256035,0.137124,0.199793,-0.977584,0.076914,1.054498,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.073928,0.074407,0.5625,0.1383,0.2786,3,ok
0,9,-2.668827,-1.613340,0.071973,0.040398,0.251109,0.160370,0.200076,-0.993238,-0.073086,0.920152,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.075131,0.073029,0.6042,0.1816,0.2689,3,ok
0,10,-2.648870,-1.611795,0.057463,0.044739,0.197816,0.181528,0.200257,-0.991676,-0.223086,0.768590,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.078867,0.063770,0.5625,0.2011,0.2761,3,ok
