episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.627022,1.091711,2.470847,0.000190,0.063301,9.041403,0.051522,0.109369,0.109369,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005180,-0.261579,0.8125,0.5613,0.2679,2,ok
0,2,0.640000,3.619144,1.097891,2.476776,0.000134,0.012720,9.054185,0.099898,0.107618,0.107618,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005991,-0.258715,0.7917,0.5465,0.2664,2,ok
0,3,0.760000,3.609678,1.105277,2.482720,0.000293,0.018664,9.066190,0.100186,0.107549,0.107549,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009407,-0.273349,0.8333,0.4531,0.2622,2,ok
0,4,0.860000,3.601756,1.111415,2.487745,0.000460,0.023689,9.076211,0.100228,0.108782,0.108782,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007777,-0.269127,0.8125,0.4649,0.2622,2,ok
0,5,0.980000,3.592209,1.118734,2.493851,0.000722,0.029795,9.088237,0.100257,0.109672,0.109672,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006120,-0.232376,0.8542,0.4884,0.2660,2,ok
0,6,1.100000,3.582617,1.126000,2.500021,0.001054,0.035965,9.098312,0.100285,0.110319,0.110319,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004560,-0.186562,0.8125,0.5056,0.2674,2,ok
0,7,1.220000,3.572981,1.133212,2.506280,0.000681,-0.013384,9.112354,0.100315,0.111464,0.111464,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004910,-0.236841,0.7917,0.4857,0.2663,2,ok
0,8,1.320000,3.564917,1.139181,2.511556,0.000516,-0.008108,9.122385,0.100340,0.112281,0.112281,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004573,-0.249180,0.7292,0.4592,0.2659,2,ok
0,9,1.440000,3.555198,1.146293,2.517978,0.000382,-0.001686,9.134428,0.100370,0.113417,0.113417,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004878,-0.308731,0.7708,0.4427,0.2642,2,ok
0,10,1.540000,3.547065,1.152177,2.523374,0.000326,0.003710,9.144466,0.100394,0.113856,0.113856,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003063,-0.296229,0.7708,0.4675,0.2645,2,ok
0,11,1.640000,3.538900,1.158021,2.528785,0.000320,0.009122,9.154506,0.100415,0.113690,0.113690,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001676,-0.274129,0.7708,0.4624,0.2626,2,ok
0,12,1.760000,3.529061,1.164981,2.535366,-0.000252,-0.036190,9.166562,0.100446,0.114829,0.114829,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003065,-0.255756,0.7708,0.4170,0.2607,2,ok
0,13,1.860000,3.520828,1.170737,2.540915,-0.000705,-0.030641,9.176598,0.100471,0.115701,0.115701,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001243,-0.214454,0.7708,0.4310,0.2621,2,ok
0,14,1.980000,3.510906,1.177590,2.547611,-0.001181,-0.023946,9.188646,0.100497,0.115787,0.115787,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001078,-0.206389,0.7500,0.4277,0.2621,2,ok
0,15,2.080000,3.502603,1.183254,2.553229,-0.001520,-0.018327,9.198692,0.100520,0.116122,0.116122,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002572,-0.165051,0.7292,0.4483,0.2688,2,ok
