episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.195173,1.325521,2.811192,0.000320,0.033405,9.535228,0.049786,0.110872,0.110872,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005494,-0.060974,0.7917,0.3856,0.2697,2,ok
0,2,0.640000,3.185504,1.328477,2.818410,0.000653,0.016146,9.547921,0.113401,0.104330,0.104330,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006089,-0.052663,0.7917,0.3886,0.2692,2,ok
0,3,0.760000,3.168567,1.333777,2.825256,0.001246,0.022992,9.565658,0.177039,0.098593,0.098593,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007648,-0.055863,0.7917,0.3707,0.2680,2,ok
0,4,0.860000,3.149042,1.339862,2.830773,0.001952,0.028509,9.586097,0.219321,0.095072,0.095072,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009011,-0.062479,0.7708,0.3515,0.2632,2,ok
0,5,0.980000,3.123881,1.347674,2.837485,0.002413,0.012268,9.612479,0.219748,0.096391,0.096391,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009778,-0.066001,0.7500,0.3409,0.2648,2,ok
0,6,1.100000,3.098665,1.355485,2.844387,0.002850,0.019170,9.638873,0.220177,0.098771,0.098771,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010398,-0.063900,0.7292,0.3260,0.2665,2,ok
0,7,1.220000,3.073395,1.363297,2.851543,0.002678,0.003621,9.665396,0.220612,0.102043,0.102043,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010438,-0.063201,0.7083,0.3294,0.2651,2,ok
0,8,1.320000,3.052295,1.369794,2.857693,0.002509,0.009771,9.687473,0.220832,0.104734,0.104734,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010292,-0.083719,0.7917,0.3183,0.2678,2,ok
0,9,1.440000,3.026924,1.377458,2.865434,0.002085,-0.002864,9.714017,0.220863,0.109542,0.109542,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008405,-0.086261,0.8542,0.3337,0.2673,2,ok
0,10,1.540000,3.005738,1.383704,2.872070,0.001784,0.003773,9.736103,0.220875,0.112021,0.112021,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007766,-0.101035,0.8542,0.3332,0.2681,2,ok
0,11,1.640000,2.984513,1.389819,2.878854,0.001354,-0.010671,9.758224,0.220882,0.113991,0.113991,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008321,-0.096260,0.7917,0.3223,0.2672,2,ok
0,12,1.760000,2.958991,1.396979,2.887249,0.000744,-0.002277,9.784725,0.220894,0.117026,0.117026,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007103,-0.100119,0.8125,0.3357,0.2674,2,ok
0,13,2.060000,2.909901,1.408639,-2.797020,0.001047,0.576851,9.835194,0.000000,-0.469853,-1.000000,-0.530147,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,0.092339,0.693938,0.4375,0.1664,0.2970,3,ok
0,14,2.160000,2.909901,1.408639,-2.797020,0.001047,0.576851,9.835194,0.000000,0.032616,-1.000000,-1.032616,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,0,-0.221729,0.777381,0.5417,0.4370,0.2768,2,ok
0,15,2.280000,2.909901,1.408639,-2.797020,0.001047,0.576851,9.835194,0.000000,0.032616,-1.000000,-1.032616,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.221729,0.777381,0.5417,0.4370,0.2768,2,ok
0,16,2.400000,2.909901,1.408639,-2.797020,0.001047,0.576851,9.835194,0.000000,0.032616,-1.000000,-1.032616,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.221729,0.777381,0.5417,0.4370,0.2768,2,ok
0,17,2.500000,2.909901,1.408639,-2.797020,0.001047,0.576851,9.835194,0.000000,0.032576,-1.000000,-1.032576,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.222078,0.777764,0.5417,0.4405,0.2774,2,ok
