episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.195122,1.325536,2.811255,0.000324,0.033468,9.535228,0.050315,0.110860,0.110860,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005438,-0.060497,0.7917,0.3863,0.2696,2,ok
0,2,0.640000,3.185393,1.328512,2.818464,0.000657,0.016200,9.548038,0.113931,0.104244,0.104244,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005999,-0.051527,0.7917,0.3904,0.2691,2,ok
0,3,0.760000,3.168395,1.333830,2.825317,0.001252,0.023054,9.565838,0.177569,0.098669,0.098669,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007759,-0.057047,0.7917,0.3688,0.2682,2,ok
0,4,0.860000,3.148833,1.339926,2.830850,0.001961,0.028586,9.586316,0.219322,0.095346,0.095346,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008830,-0.056506,0.7500,0.3471,0.2662,2,ok
0,5,0.980000,3.123670,1.347736,2.837566,0.002419,0.012349,9.612698,0.219750,0.096425,0.096425,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009774,-0.066660,0.7500,0.3418,0.2642,2,ok
0,6,1.100000,3.098454,1.355547,2.844473,0.002858,0.019257,9.639092,0.220179,0.098849,0.098849,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010464,-0.064431,0.7292,0.3250,0.2669,2,ok
0,7,1.220000,3.073184,1.363357,2.851626,0.002681,0.003704,9.665616,0.220614,0.101980,0.101980,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010431,-0.062916,0.7083,0.3295,0.2653,2,ok
0,8,1.320000,3.052083,1.369854,2.857847,0.002513,0.009925,9.687693,0.220843,0.106072,0.106072,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010054,-0.089074,0.7917,0.3136,0.2674,2,ok
0,9,1.440000,3.026711,1.377514,2.865598,0.002088,-0.002699,9.714238,0.220863,0.109545,0.109545,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008702,-0.089463,0.8542,0.3279,0.2679,2,ok
0,10,1.540000,3.005524,1.383757,2.872228,0.001791,0.003930,9.736323,0.220874,0.111885,0.111885,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007348,-0.092266,0.8542,0.3442,0.2671,2,ok
0,11,1.640000,2.984298,1.389870,2.879073,0.001357,-0.010452,9.758446,0.220891,0.115106,0.115106,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007912,-0.104703,0.8333,0.3255,0.2666,2,ok
0,12,1.760000,2.958774,1.397027,2.887501,0.000752,-0.002024,9.784947,0.220897,0.117434,0.117434,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006948,-0.106317,0.8125,0.3259,0.2677,2,ok
0,13,2.060000,2.914265,1.415206,2.372621,-0.006354,-0.536693,9.832478,0.000000,0.528951,0.510038,-0.018914,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,-0.044103,-0.775539,0.4375,0.6013,0.2659,1,single_line
