episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.626520,1.092051,2.478173,0.000076,0.014118,9.044776,0.057100,0.240446,0.240446,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006509,-0.242727,0.9583,0.5254,0.2531,2,ok
0,2,3.617778,1.098693,2.491058,0.000363,0.027002,9.055752,0.120593,0.231501,0.231501,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007195,-0.233985,0.9375,0.5267,0.2537,3,ok
0,3,3.602850,1.109791,2.503402,0.001043,0.039347,9.074340,0.184114,0.219374,0.219374,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007646,-0.224813,0.9167,0.5171,0.2542,2,ok
0,4,3.582360,1.124694,2.515654,0.002233,0.051598,9.098312,0.219922,0.216801,0.216801,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006860,-0.218035,0.8750,0.5272,0.2565,2,ok
0,5,3.560870,1.140138,2.528104,0.002090,0.008440,9.126234,0.220792,0.218869,0.218869,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007715,-0.219610,0.8750,0.4969,0.2543,2,ok
0,6,3.542815,1.152858,2.538872,0.002242,0.019208,9.148319,0.220902,0.225879,0.225879,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004306,-0.235673,0.8542,0.5108,0.2582,2,ok
0,7,3.520970,1.167887,2.552056,0.001626,-0.019500,9.174952,0.221010,0.228006,0.228006,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003438,-0.236849,0.8333,0.4932,0.2586,2,ok
0,8,3.502616,1.180210,2.563336,0.001044,-0.008221,9.197051,0.221112,0.232390,0.232390,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001514,-0.231004,0.8333,0.5019,0.2559,2,ok
0,9,3.480410,1.194747,2.577146,0.000049,-0.040171,9.223607,0.221222,0.234845,0.234845,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002901,-0.229556,0.7917,0.4223,0.2600,2,ok
0,10,3.461755,1.206647,2.588883,-0.001151,-0.028434,9.245702,0.221315,0.237563,0.237563,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000353,-0.229257,0.8542,0.4451,0.2571,2,ok
0,11,3.442963,1.218348,2.600857,-0.002110,-0.016461,9.267390,0.221408,0.240416,0.240416,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005208,-0.228709,0.8958,0.4976,0.2536,2,ok
0,12,3.420232,1.232116,2.615419,-0.003967,-0.043328,9.294249,0.221502,0.241293,0.241293,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006156,-0.229008,0.9167,0.4590,0.2541,3,ok
0,13,3.397307,1.245580,2.630235,-0.005451,-0.028512,9.320794,0.221598,0.243235,0.243235,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006083,-0.228984,0.9167,0.4416,0.2527,2,ok
