episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.626278,1.092237,2.478731,0.000083,0.014675,9.045081,0.059744,0.240521,0.240521,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005169,-0.261685,0.8125,0.5612,0.2678,2,ok
0,2,0.660000,3.617280,1.099068,2.491558,0.000382,0.027502,9.056375,0.123241,0.230531,0.230531,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005911,-0.246439,0.8125,0.5648,0.2678,2,ok
0,3,0.780000,3.602093,1.110349,2.503873,0.001081,0.039817,9.075280,0.186761,0.219129,0.219129,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011151,-0.259469,0.8333,0.4396,0.2639,2,ok
0,4,0.900000,3.581470,1.125341,2.516118,0.002285,0.052062,9.098312,0.219976,0.216680,0.216680,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009363,-0.232768,0.8125,0.4764,0.2634,2,ok
0,5,1.020000,3.559973,1.140781,2.528589,0.002089,0.008926,9.127338,0.220797,0.219162,0.219162,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007951,-0.169784,0.8125,0.4842,0.2668,2,ok
0,6,1.120000,3.541911,1.153494,2.539393,0.002251,0.019729,9.149424,0.220908,0.226342,0.226342,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007883,-0.265450,0.7708,0.4467,0.2636,2,ok
0,7,1.240000,3.520058,1.168512,2.552562,0.001586,-0.018995,9.176056,0.221012,0.227537,0.227537,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005916,-0.267630,0.7708,0.4611,0.2646,2,ok
0,8,1.340000,3.501698,1.180826,2.563868,0.001015,-0.007688,9.198156,0.221118,0.232812,0.232812,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004748,-0.205026,0.7500,0.4211,0.2636,2,ok
0,9,1.460000,3.479485,1.195353,2.577699,-0.000023,-0.039618,9.224711,0.221226,0.235031,0.235031,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001721,-0.148929,0.7292,0.4357,0.2677,2,ok
0,10,1.560000,3.460823,1.207244,2.589461,-0.001212,-0.027856,9.246807,0.221320,0.237845,0.237845,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001202,-0.235315,0.7500,0.4379,0.2645,2,ok
0,11,1.660000,3.442024,1.218935,2.601461,-0.002159,-0.015857,9.267390,0.221414,0.240764,0.240764,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000393,-0.223503,0.7917,0.3855,0.2596,2,ok
