episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,-1.350716,-1.622557,-0.001842,-0.000057,-0.004311,1.488220,0.060691,-0.021892,-0.021892,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010188,-0.018881,0.7083,-0.0463,0.2677,2,ok
0,2,0.660000,-1.339300,-1.622692,-0.003571,-0.000192,-0.006040,1.499636,0.124291,-0.020287,-0.020287,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010053,-0.020201,0.7083,-0.0503,0.2670,2,ok
0,3,0.780000,-1.320252,-1.622861,-0.005009,-0.000361,-0.007478,1.518684,0.187889,-0.016712,-0.016712,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009524,-0.024621,0.7292,-0.0495,0.2673,2,ok
0,4,0.900000,-1.294671,-1.623073,-0.006225,-0.000573,-0.006225,1.544264,0.220003,-0.014206,-0.014206,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008892,-0.020182,0.7708,-0.0369,0.2667,2,ok
0,5,1.020000,-1.268272,-1.623293,-0.007280,-0.000793,-0.007280,1.570664,0.220002,-0.012328,-0.012328,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008301,-0.023645,0.7917,-0.0328,0.2677,2,ok
0,6,1.120000,-1.246273,-1.623475,-0.007949,-0.000975,-0.007949,1.592663,0.220001,-0.009231,-0.009231,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008121,-0.031191,0.7500,-0.0374,0.2675,2,ok
0,7,1.240000,-1.219873,-1.623694,-0.008634,-0.001194,-0.008634,1.619062,0.219999,-0.008026,-0.008026,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008028,-0.029324,0.7708,-0.0470,0.2667,2,ok
0,8,1.340000,-1.197874,-1.623877,-0.009061,-0.001377,-0.009061,1.641061,0.219999,-0.005907,-0.005907,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006984,-0.029060,0.7083,-0.0155,0.2690,2,ok
0,9,1.460000,-1.171475,-1.624097,-0.009516,-0.001597,-0.009516,1.667460,0.219998,-0.005357,-0.005357,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007492,-0.033147,0.7292,-0.0476,0.2664,2,ok
0,10,1.560000,-1.149476,-1.624293,-0.009801,-0.001793,-0.009801,1.689459,0.219998,-0.003944,-0.003944,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007232,-0.032070,0.6667,-0.0449,0.2665,2,ok
0,11,1.660000,-1.127478,-1.624500,-0.009982,-0.002000,-0.009982,1.711458,0.219999,-0.002453,-0.002453,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008106,-0.040377,0.7292,-0.0663,0.2651,2,ok
0,12,1.780000,-1.101079,-1.624755,-0.010153,-0.002255,-0.010153,1.734735,0.219999,-0.001992,-0.001992,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006588,-0.029884,0.7708,-0.0438,0.2669,2,ok
0,13,1.900000,-1.074680,-1.625019,-0.010257,-0.002519,-0.010257,1.764255,0.219999,-0.001188,-0.001188,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005978,-0.031199,0.7917,-0.0308,0.2677,2,ok
0,14,2.000000,-1.052681,-1.625242,-0.010297,-0.002742,-0.010297,1.784735,0.220000,-0.000520,-0.000520,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006143,-0.035710,0.7917,-0.0433,0.2687,2,ok
0,15,2.100000,-1.030683,-1.625467,-0.010263,-0.002967,-0.010263,1.808253,0.220000,0.000614,0.000614,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006166,-0.034817,0.7708,-0.0523,0.2659,2,ok
0,16,2.200000,-1.008684,-1.625691,-0.010190,-0.003191,-0.010190,1.830252,0.220000,0.001085,0.001085,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006084,-0.035175,0.7292,-0.0529,0.2659,2,ok
0,17,2.320000,-0.982285,-1.625961,-0.010090,-0.003461,-0.010090,1.856650,0.220000,0.001189,0.001189,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004950,-0.027877,0.7083,-0.0316,0.2674,2,ok
0,18,2.420000,-0.960286,-1.626185,-0.009946,-0.003685,-0.009946,1.878649,0.220001,0.002132,0.002132,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005043,-0.030047,0.6875,-0.0466,0.2672,2,ok
0,19,2.520000,-0.938287,-1.626410,-0.009746,-0.003910,-0.009746,1.900648,0.220001,0.002907,0.002907,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005037,-0.034747,0.6875,-0.0418,0.2672,2,ok
0,20,2.620000,-0.916288,-1.626634,-0.009514,-0.004134,-0.009514,1.922647,0.220001,0.003336,0.003336,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004688,-0.033887,0.7083,-0.0362,0.2679,2,ok
0,21,2.720000,-0.894289,-1.626855,-0.009263,-0.004355,-0.009263,1.944646,0.220001,0.003587,0.003587,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004501,-0.031363,0.7917,-0.0408,0.2675,2,ok
0,22,2.820000,-0.872290,-1.627072,-0.008993,-0.004572,-0.008993,1.966645,0.220002,0.003864,0.003864,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004189,-0.030072,0.7708,-0.0398,0.2670,2,ok
0,23,2.940000,-0.845891,-1.627326,-0.008639,-0.004826,-0.008639,1.993044,0.220002,0.004218,0.004218,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003816,-0.027962,0.7500,-0.0349,0.2665,2,ok
0,24,3.040000,-0.823892,-1.627531,-0.008335,-0.005031,-0.008335,2.015044,0.220002,0.004339,0.004339,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004087,-0.032882,0.7500,-0.0456,0.2669,2,ok
0,25,3.140000,-0.801893,-1.627729,-0.008026,-0.005229,-0.008026,2.035035,0.220002,0.004390,0.004390,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003744,-0.031406,0.7500,-0.0437,0.2668,2,ok
0,26,3.240000,-0.779893,-1.627921,-0.007720,-0.005421,-0.007720,2.059042,0.220001,0.004351,0.004351,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003412,-0.029104,0.7292,-0.0414,0.2668,2,ok
0,27,3.360000,-0.753494,-1.628142,-0.007355,-0.005642,-0.007355,2.085135,0.220001,0.004324,0.004324,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003109,-0.027507,0.7292,-0.0378,0.2675,2,ok
0,28,3.460000,-0.731495,-1.628319,-0.007044,-0.005819,-0.007044,2.107441,0.220001,0.004413,0.004413,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002977,-0.026320,0.7083,-0.0386,0.2669,2,ok
0,29,3.560000,-0.709495,-1.628490,-0.006717,-0.005990,-0.006717,2.129440,0.220001,0.004666,0.004666,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002542,-0.024395,0.7500,-0.0287,0.2675,2,ok
0,30,3.660000,-0.687496,-1.628654,-0.006389,-0.006154,-0.006389,2.151440,0.220001,0.004660,0.004660,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002547,-0.021536,0.7917,-0.0333,0.2668,2,ok
0,31,3.780000,-0.661096,-1.628841,-0.006000,-0.006341,-0.006000,2.177839,0.220001,0.004601,0.004601,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002860,-0.027474,0.8125,-0.0471,0.2670,2,ok
0,32,3.900000,-0.634697,-1.629017,-0.005611,-0.006517,-0.005611,2.204239,0.220001,0.004595,0.004595,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002159,-0.021497,0.7708,-0.0300,0.2675,2,ok
0,33,4.000000,-0.612697,-1.629157,-0.005283,-0.006657,-0.005283,2.226238,0.220001,0.004664,0.004664,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002421,-0.027329,0.7708,-0.0414,0.2675,2,ok
0,34,4.120000,-0.586297,-1.629314,-0.004895,-0.006814,-0.004895,2.252638,0.220001,0.004578,0.004578,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001976,-0.020550,0.7500,-0.0318,0.2668,2,ok
0,35,4.240000,-0.559898,-1.629461,-0.004516,-0.006961,-0.004516,2.279038,0.220001,0.004470,0.004470,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001990,-0.024547,0.7083,-0.0346,0.2679,2,ok
0,36,4.360000,-0.533498,-1.629597,-0.004160,-0.007097,-0.004160,2.305438,0.220001,0.004192,0.004192,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001583,-0.021097,0.6875,-0.0278,0.2678,2,ok
0,37,4.480000,-0.507098,-1.629724,-0.003792,-0.007224,-0.003792,2.331837,0.220001,0.004350,0.004350,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001749,-0.021137,0.7500,-0.0317,0.2677,2,ok
0,38,4.600000,-0.480698,-1.629840,-0.003450,-0.007340,-0.003450,2.358237,0.220001,0.004017,0.004017,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001573,-0.018176,0.7917,-0.0305,0.2676,2,ok
