episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,-0.003666,-0.122406,-0.012662,-0.000006,0.037983,0.000234,0.016636,-0.640073,-0.640073,0.000000,,0
0,2,0.002593,-0.122500,-0.053612,-0.000094,-0.002967,0.006493,0.081255,1.000000,-0.490073,-1.490073,C-06,0
0,3,0.013618,-0.122667,-0.076885,-0.000250,-0.026241,0.017518,0.133986,1.000000,-0.340073,-1.340073,C-06,0
0,4,0.033799,-0.123507,-0.092373,-0.001070,-0.041728,0.037700,0.197388,1.000000,-0.190073,-1.190073,C-06,0
0,5,0.053711,-0.125217,-0.095250,-0.002761,-0.044605,0.057614,0.199861,1.000000,-0.040073,-1.040073,C-06,0
0,6,0.073627,-0.127114,-0.088261,-0.004640,-0.037616,0.077531,0.200119,1.000000,0.109927,-0.890073,C-06,0
0,7,0.097553,-0.129395,-0.067707,-0.006897,-0.017062,0.101459,0.200432,1.000000,0.259927,-0.740073,C-06,0
0,8,0.121514,-0.131675,-0.044033,-0.009175,-0.030971,0.125414,0.200698,0.289893,0.289893,0.000000,,0
0,9,0.141505,-0.133576,-0.013921,-0.011076,-0.000859,0.145405,0.200876,0.630708,0.439893,-0.190815,C-06,0
0,10,0.161504,-0.134882,0.006781,-0.012382,0.019843,0.165405,0.200305,-0.606431,0.289893,0.896323,C-06,0
0,11,0.181503,-0.135246,0.016847,-0.012746,0.029909,0.185403,0.199990,-0.556667,0.139893,0.696560,C-06,0
0,12,0.205500,-0.134854,0.016320,-0.012354,0.016513,0.209400,0.200002,-0.264589,-0.010107,0.254482,C-06,0
0,13,0.225495,-0.134512,0.025657,-0.012012,0.025849,0.229395,0.199966,0.616115,0.139893,-0.476222,C-06,0
0,14,0.245489,-0.134000,0.025169,-0.011500,0.025362,0.249389,0.200003,-0.189286,-0.010107,0.179178,C-06,0
0,15,0.265480,-0.133485,0.034452,-0.010985,0.034645,0.269380,0.199951,0.347702,0.139893,-0.207810,C-06,0
0,16,0.285468,-0.132798,0.033968,-0.010298,0.034160,0.289368,0.200004,-0.463415,-0.010107,0.453307,C-06,0
0,17,0.305455,-0.132107,0.038324,-0.009607,0.038324,0.309355,0.199974,0.065191,0.065191,0.000000,,0
0,18,0.329440,-0.131187,0.031601,-0.008687,0.031601,0.333340,0.200046,-0.347841,-0.084809,0.263032,C-06,0
0,19,0.349429,-0.130554,0.035836,-0.008054,0.035836,0.353329,0.199973,0.336007,0.065191,-0.270816,C-06,0
0,20,0.369418,-0.129838,0.030279,-0.007338,0.030279,0.373318,0.200035,-0.348544,-0.084809,0.263735,C-06,0
0,21,0.389407,-0.129232,0.034517,-0.006732,0.034517,0.393308,0.199974,0.313363,0.065191,-0.248172,C-06,0
0,22,0.413396,-0.128404,0.027778,-0.005904,0.027778,0.417296,0.200041,-0.370152,-0.084809,0.285343,C-06,0
0,23,0.433387,-0.127848,0.032023,-0.005348,0.032023,0.437287,0.199976,0.318049,0.065191,-0.252857,C-06,0
0,24,0.453378,-0.127207,0.026452,-0.004707,0.026452,0.457278,0.200031,-0.363553,-0.084809,0.278744,C-06,0
0,25,0.473370,-0.126678,0.030701,-0.004178,0.030701,0.477270,0.199977,0.301978,0.065191,-0.236787,C-06,0
0,26,0.497361,-0.125941,0.023945,-0.003441,0.023945,0.501261,0.200036,-0.378581,-0.084809,0.293773,C-06,0
0,27,0.521353,-0.125367,0.029105,-0.002867,0.029105,0.525253,0.199974,0.313979,0.065191,-0.248787,C-06,0
0,28,0.541345,-0.124785,0.023525,-0.002285,0.023525,0.545246,0.200028,-0.392476,-0.084809,0.307667,C-06,0
0,29,0.565337,-0.124221,0.028687,-0.001721,0.028687,0.569237,0.199974,0.275826,0.065191,-0.210635,C-06,0
0,30,0.589330,-0.123532,0.021922,-0.001032,0.021922,0.593230,0.200033,-0.430193,-0.084809,0.345385,C-06,0
0,31,0.613322,-0.123006,0.027089,-0.000506,0.027089,0.617222,0.199976,0.264639,0.065191,-0.199447,C-06,0
0,32,0.637315,-0.122356,0.020318,0.000144,0.020318,0.641216,0.200031,-0.441772,-0.084809,0.356963,C-06,0
0,33,0.661309,-0.121869,0.025490,0.000631,0.025490,0.665209,0.199977,0.254879,0.065191,-0.189687,C-06,0
0,34,0.681304,-0.121360,0.020001,0.001140,0.020001,0.685204,0.200024,-0.448170,-0.084809,0.363361,C-06,0
0,35,0.705298,-0.120880,0.025175,0.001620,0.025175,0.709198,0.199977,0.220770,0.065191,-0.155578,C-06,0
0,36,0.729292,-0.120276,0.018395,0.002224,0.018395,0.733192,0.200029,-0.604271,-0.084809,0.519462,C-06,0
0,37,0.753287,-0.119834,0.023574,0.002666,0.023574,0.757187,0.199979,0.094271,0.065191,-0.029079,C-06,0
0,38,0.773282,-0.119363,0.017973,0.003137,0.017973,0.777182,0.200022,-0.606699,-0.084809,0.521890,C-06,0
0,39,0.797277,-0.118933,0.023154,0.003567,0.023154,0.801177,0.199979,0.066503,0.065191,-0.001312,C-06,0
0,40,0.821273,-0.118377,0.016365,0.004123,0.016365,0.825173,0.200026,-0.633954,-0.084809,0.549146,C-06,0
0,41,0.845271,-0.117819,0.002473,0.004681,0.002473,0.849171,0.200053,-0.166567,-0.166567,0.000000,,0
0,42,0.865271,-0.117708,0.001086,0.004792,0.001086,0.869171,0.200002,0.470878,-0.016567,-0.487445,C-06,0
0,43,0.889271,-0.117598,-0.002528,0.004902,-0.002528,0.893171,0.200002,-0.043015,-0.043015,0.000000,,0
0,44,0.913271,-0.117639,0.006165,0.004861,0.006165,0.917171,0.199997,0.143422,0.106985,-0.036437,C-06,0
0,45,0.937271,-0.117491,0.002773,0.005009,0.002773,0.941171,0.200003,-0.848694,-0.043015,0.805679,C-06,0
0,46,0.961270,-0.117339,-0.013128,0.005161,-0.013128,0.965170,0.199989,-0.226069,-0.193015,0.033054,C-06,0
0,47,0.981268,-0.117451,-0.016362,0.005049,-0.016362,0.985168,0.199979,0.723702,-0.043015,-0.766717,C-06,0
0,48,1.005266,-0.117811,-0.007817,0.004689,-0.007817,1.009166,0.200016,0.271017,0.106985,-0.164032,C-06,0
0,49,1.029265,-0.117998,-0.011198,0.004502,-0.011198,1.033165,0.199994,-0.689487,-0.043015,0.646471,C-06,0
0,50,1.053263,-0.118182,-0.015917,0.004318,-0.015917,1.057163,0.199981,-0.056283,-0.056283,0.000000,,0
0,51,1.077261,-0.118563,-0.008366,0.003937,-0.008366,1.081161,0.200018,0.121277,0.093717,-0.027560,C-06,0
0,52,1.097260,-0.118730,-0.012054,0.003770,-0.012054,1.101160,0.199993,-0.596815,-0.056283,0.540532,C-06,0
0,53,1.121259,-0.119020,-0.008492,0.003480,-0.008492,1.125159,0.200007,0.044388,0.044388,0.000000,,0
0,54,1.145257,-0.119224,-0.016901,0.003276,-0.016901,1.149157,0.199980,-0.584777,-0.105612,0.479166,C-06,0
0,55,1.165254,-0.119561,-0.014041,0.002939,-0.014041,1.169154,0.200009,0.174709,0.044388,-0.130321,C-06,0
0,56,1.189250,-0.119898,-0.022526,0.002602,-0.022526,1.193150,0.199971,-0.420540,-0.105612,0.314928,C-06,0
0,57,1.213245,-0.120439,-0.019057,0.002061,-0.019250,1.217145,0.200014,0.346248,0.044388,-0.301860,C-06,0
0,58,1.237243,-0.120983,-0.003097,0.001517,-0.003289,1.241143,0.200050,0.195802,0.194388,-0.001413,C-06,0
0,59,1.261243,-0.121238,0.000893,0.001262,0.000700,1.265143,0.200008,-0.692642,0.044388,0.737030,C-06,0
0,60,1.281243,-0.121252,-0.006097,0.001248,-0.006289,1.285143,0.199997,-0.268438,-0.105612,0.162826,C-06,0
0,61,1.305243,-0.121399,-0.002590,0.001101,-0.015653,1.309143,0.200003,0.427114,0.044388,-0.382726,C-06,0
