episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.626973,1.091703,2.477075,0.000229,0.069530,9.041403,0.051810,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005180,-0.261579,0.8125,0.5613,0.2679,2,ok
0,2,0.640000,3.618742,1.097969,2.489877,0.000325,0.025821,9.054547,0.115307,0.230228,0.230228,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006025,-0.248347,0.8125,0.5660,0.2684,2,ok
0,3,0.760000,3.604335,1.108702,2.502321,0.000963,0.038265,9.072501,0.178816,0.221998,0.221998,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007391,-0.189638,0.7917,0.5426,0.2649,2,ok
0,4,0.860000,3.587705,1.120833,2.512530,0.001902,0.048474,9.093064,0.219601,0.216935,0.216935,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009449,-0.234009,0.8125,0.4716,0.2630,2,ok
0,5,0.980000,3.566263,1.136294,2.524984,0.002081,0.005320,9.119611,0.220769,0.219363,0.219363,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007871,-0.167274,0.8125,0.4851,0.2675,2,ok
0,6,1.100000,3.544629,1.151598,2.537714,0.002213,0.018050,9.146110,0.220879,0.222282,0.222282,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007636,-0.169963,0.8125,0.4821,0.2688,2,ok
0,7,1.220000,3.522802,1.166650,2.550877,0.001690,-0.020680,9.172742,0.221001,0.228042,0.228042,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006004,-0.265209,0.7708,0.4521,0.2641,2,ok
0,8,1.320000,3.504462,1.178993,2.562188,0.001084,-0.009368,9.194841,0.221108,0.233168,0.233168,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004847,-0.206084,0.7500,0.4182,0.2638,2,ok
0,9,1.440000,3.482272,1.193554,2.575997,0.000174,-0.041320,9.221399,0.221214,0.234902,0.234902,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001279,-0.145445,0.7292,0.4416,0.2676,2,ok
0,10,1.540000,3.463630,1.205474,2.587763,-0.001050,-0.029554,9.243492,0.221311,0.238267,0.238267,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000688,-0.187241,0.7708,0.4547,0.2679,2,ok
0,11,1.640000,3.444851,1.217193,2.599654,-0.002031,-0.017663,9.265606,0.221390,0.238662,0.238662,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003930,-0.239332,0.7917,0.4786,0.2672,2,ok
0,12,1.760000,3.422137,1.230985,2.614157,-0.003833,-0.044590,9.292037,0.221490,0.240539,0.240539,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001429,-0.213295,0.7917,0.3846,0.2631,2,ok
0,13,1.860000,3.403060,1.242249,2.626459,-0.005121,-0.032288,9.314154,0.221574,0.242757,0.242757,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002927,-0.230860,0.8125,0.3883,0.2658,2,ok
0,14,1.980000,3.379991,1.255480,2.641399,-0.006867,-0.052768,9.340535,0.221657,0.243355,0.243355,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006937,-0.206769,0.8125,0.4064,0.2653,2,ok
0,15,2.080000,3.360621,1.266262,2.653948,-0.008216,-0.040219,9.362662,0.221715,0.243035,0.243035,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008927,-0.196843,0.7708,0.4115,0.2648,2,ok
0,16,2.180000,3.341122,1.276820,2.666572,-0.009614,-0.057494,9.384492,0.221767,0.242501,0.242501,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011080,-0.156787,0.7500,0.4210,0.2663,2,ok
0,17,2.280000,3.321495,1.287151,2.679343,-0.011188,-0.044723,9.406616,0.221826,0.243442,0.243442,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011383,-0.153329,0.7292,0.4163,0.2653,2,ok
0,18,2.400000,3.297777,1.299239,2.694679,-0.012831,-0.057092,9.432865,0.221863,0.241188,0.241188,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012884,-0.145250,0.6875,0.3961,0.2640,2,ok
0,19,2.500000,3.277877,1.309055,2.707583,-0.014392,-0.044188,9.454998,0.221906,0.241553,0.241553,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012158,-0.208171,0.7708,0.3581,0.2660,2,ok
0,20,2.600000,3.257859,1.318629,2.720477,-0.015684,-0.031295,9.477151,0.221920,0.239149,0.239149,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015637,-0.185916,0.7708,0.4016,0.2687,2,ok
0,21,2.700000,3.237724,1.327962,2.733420,-0.017113,-0.044366,9.498918,0.221941,0.238232,0.238232,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016531,-0.180641,0.7708,0.4024,0.2676,2,ok
0,22,2.820000,3.213413,1.338839,2.748999,-0.018620,-0.028788,9.525509,0.221956,0.236784,0.236784,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017867,-0.170671,0.7500,0.4100,0.2677,2,ok
0,23,2.940000,3.188945,1.349354,2.764466,-0.020189,-0.037798,9.551571,0.221940,0.232627,0.232627,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020077,-0.134981,0.7500,0.4050,0.2673,2,ok
0,24,3.040000,3.168440,1.357842,2.777308,-0.021427,-0.024955,9.573728,0.221926,0.229794,0.229794,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018515,-0.145370,0.7083,0.3378,0.2637,2,ok
0,25,3.140000,3.147834,1.366079,2.790119,-0.022542,-0.035098,9.595455,0.221910,0.227410,0.227410,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019327,-0.144655,0.7292,0.3460,0.2627,2,ok
0,26,3.240000,3.127132,1.374066,2.802946,-0.023678,-0.022270,9.617616,0.221897,0.225983,0.225983,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019966,-0.137443,0.7292,0.3468,0.2621,2,ok
0,27,3.360000,3.102166,1.383311,2.818181,-0.024681,-0.007036,9.641139,0.221852,0.221521,0.221521,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020120,-0.114113,0.6875,0.3292,0.2648,2,ok
0,28,3.460000,3.081264,1.390730,2.830652,-0.025860,-0.017271,9.665732,0.221789,0.215536,0.215536,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022416,-0.118970,0.7917,0.3332,0.2681,2,ok
0,29,3.560000,3.060278,1.397897,2.843030,-0.026702,-0.004893,9.687892,0.221749,0.212520,0.212520,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022810,-0.105449,0.7917,0.3350,0.2665,2,ok
0,30,3.660000,3.039213,1.404810,2.855285,-0.027568,-0.013013,9.709561,0.221698,0.208730,0.208730,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022520,-0.131166,0.7917,0.3145,0.2660,2,ok
0,31,3.780000,3.013834,1.412772,2.869815,-0.028391,0.001518,9.736146,0.221636,0.204541,0.204541,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023339,-0.107621,0.8125,0.3244,0.2646,2,ok
0,32,3.900000,2.988354,1.420375,2.884230,-0.029201,-0.005295,9.762079,0.221576,0.201146,0.201146,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023320,-0.112148,0.8125,0.3243,0.2658,2,ok
