episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.627016,1.091670,2.476953,0.000225,0.069407,9.041403,0.051282,0.240352,0.240352,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005023,-0.240263,0.8125,0.5650,0.2634,2,ok
0,2,3.618834,1.097893,2.490191,0.000326,0.026135,9.054427,0.114756,0.238754,0.238754,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005084,-0.238479,0.8125,0.5704,0.2643,2,ok
0,3,3.604475,1.108584,2.502565,0.000968,0.038509,9.072318,0.178290,0.219831,0.219831,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008902,-0.223444,0.8125,0.5054,0.2631,2,ok
0,4,3.584312,1.123263,2.514800,0.002128,0.050744,9.097231,0.219803,0.216658,0.216658,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009919,-0.217506,0.8125,0.4632,0.2596,2,ok
0,5,3.562836,1.138709,2.527202,0.002110,0.007538,9.123803,0.220782,0.218032,0.218032,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008329,-0.215968,0.8125,0.4777,0.2627,2,ok
0,6,3.544793,1.151444,2.537935,0.002244,0.018271,9.145888,0.220891,0.225091,0.225091,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006481,-0.236948,0.7500,0.4832,0.2601,2,ok
0,7,3.522961,1.166491,2.551090,0.001739,-0.020466,9.172522,0.221001,0.227609,0.227609,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005401,-0.234517,0.7708,0.4501,0.2596,2,ok
0,8,3.504620,1.178829,2.562264,0.001138,-0.009292,9.194620,0.221094,0.230098,0.230098,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006113,-0.235452,0.7708,0.4160,0.2570,2,ok
0,9,3.482430,1.193388,2.576051,0.000241,-0.041266,9.221181,0.221213,0.234709,0.234709,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002274,-0.235375,0.6875,0.4388,0.2588,2,ok
0,10,3.463787,1.205307,2.587800,-0.000982,-0.029517,9.243274,0.221310,0.237908,0.237908,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002134,-0.229477,0.7708,0.4716,0.2627,2,ok
