episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.626567,1.092014,2.478071,0.000075,0.014015,9.044717,0.056570,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005520,-0.240932,0.8125,0.5544,0.2637,2,ok
0,2,3.617876,1.098619,2.490968,0.000359,0.026912,9.055629,0.120064,0.231317,0.231317,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006104,-0.234212,0.8125,0.5572,0.2640,2,ok
0,3,3.603000,1.109679,2.503341,0.001036,0.039285,9.074154,0.183584,0.219424,0.219424,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008470,-0.223494,0.7917,0.5096,0.2616,2,ok
0,4,3.582537,1.124563,2.515595,0.002224,0.051539,9.098312,0.219911,0.216696,0.216696,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009840,-0.217018,0.8125,0.4629,0.2594,2,ok
0,5,3.561049,1.140007,2.528024,0.002093,0.008361,9.126013,0.220790,0.218600,0.218600,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008653,-0.220925,0.7917,0.4657,0.2608,2,ok
0,6,3.542995,1.152729,2.538770,0.002244,0.019106,9.148098,0.220901,0.225981,0.225981,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007197,-0.236821,0.7500,0.4624,0.2589,2,ok
0,7,3.521151,1.167759,2.551916,0.001637,-0.019640,9.174730,0.221006,0.227345,0.227345,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006079,-0.238481,0.7708,0.4654,0.2595,2,ok
0,8,3.502799,1.180084,2.563181,0.001052,-0.008375,9.196829,0.221112,0.232591,0.232591,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004782,-0.233637,0.7500,0.4186,0.2578,2,ok
0,9,3.480596,1.194625,2.576984,0.000065,-0.040333,9.223386,0.221221,0.234863,0.234863,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001623,-0.231441,0.7292,0.4369,0.2619,2,ok
0,10,3.461942,1.206528,2.588712,-0.001138,-0.028605,9.245480,0.221314,0.237521,0.237521,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001279,-0.226066,0.7917,0.4681,0.2624,2,ok
0,11,3.443152,1.218231,2.600678,-0.002101,-0.016639,9.267390,0.221407,0.240488,0.240488,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000379,-0.227537,0.7917,0.3837,0.2572,2,ok
0,12,3.420424,1.232003,2.615240,-0.003955,-0.043507,9.294026,0.221501,0.241348,0.241348,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002252,-0.228997,0.8333,0.3842,0.2607,2,ok
0,13,3.397501,1.245471,2.630056,-0.005443,-0.028691,9.320571,0.221597,0.243376,0.243376,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004181,-0.227412,0.7917,0.4041,0.2592,2,ok
0,14,3.378251,1.256455,2.642518,-0.006995,-0.051648,9.342525,0.221661,0.243134,0.243134,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005964,-0.226171,0.8125,0.4162,0.2601,2,ok
0,15,3.358870,1.267218,2.655094,-0.008321,-0.039073,9.364655,0.221724,0.243462,0.243462,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008826,-0.217904,0.7708,0.4088,0.2593,2,ok
0,16,3.339359,1.277755,2.667728,-0.009762,-0.056338,9.386482,0.221771,0.242358,0.242358,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009868,-0.207397,0.7292,0.3923,0.2595,2,ok
0,17,3.315777,1.290100,2.683082,-0.011591,-0.040984,9.413037,0.221841,0.243621,0.243621,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009623,-0.207121,0.7083,0.3793,0.2593,2,ok
0,18,3.295988,1.300129,2.695905,-0.012978,-0.055866,9.434857,0.221868,0.241387,0.241387,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012418,-0.199524,0.7083,0.3783,0.2609,2,ok
0,19,3.276078,1.309920,2.708738,-0.014512,-0.043033,9.456992,0.221894,0.239717,0.239717,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014996,-0.194935,0.7500,0.3963,0.2647,2,ok
0,20,3.256048,1.319473,2.721638,-0.015781,-0.030133,9.479146,0.221923,0.239192,0.239192,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015938,-0.196022,0.7917,0.3983,0.2660,2,ok
0,21,3.235903,1.328783,2.734556,-0.017232,-0.043231,9.500912,0.221937,0.237381,0.237381,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017288,-0.191327,0.7500,0.3999,0.2651,2,ok
