episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.560000,3.195606,1.325520,2.807521,0.000166,0.029734,9.535228,0.045452,0.050345,0.050345,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004975,-0.055316,0.7917,0.3963,0.2695,2,ok
0,2,0.680000,3.186627,1.328471,2.810908,0.000288,0.008644,9.546859,0.099623,0.049286,0.049286,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005736,-0.058626,0.7917,0.3844,0.2690,2,ok
0,3,0.800000,3.175271,1.332227,2.814289,0.000494,0.012026,9.558819,0.099727,0.049173,0.049173,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006453,-0.063576,0.7917,0.3759,0.2672,2,ok
0,4,0.920000,3.163902,1.335984,2.817683,0.000704,0.015420,9.570791,0.099830,0.049256,0.049256,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007677,-0.076847,0.7917,0.3407,0.2637,2,ok
0,5,1.040000,3.152519,1.339740,2.821116,0.000919,0.018852,9.582775,0.099933,0.049742,0.049742,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006893,-0.072439,0.7708,0.3557,0.2640,2,ok
0,6,1.140000,3.143024,1.342870,2.824021,0.001011,-0.001196,9.592792,0.100019,0.050435,0.050435,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008058,-0.078286,0.7500,0.3365,0.2652,2,ok
0,7,1.260000,3.131617,1.346627,2.827553,0.000997,0.002337,9.604801,0.100124,0.050982,0.050982,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007665,-0.082119,0.7500,0.3480,0.2630,2,ok
0,8,1.360000,3.122102,1.349757,2.830543,0.000988,0.005326,9.614818,0.100211,0.051700,0.051700,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008490,-0.077113,0.7292,0.3217,0.2667,2,ok
0,9,1.480000,3.110671,1.353514,2.834170,0.000982,0.008953,9.626851,0.100316,0.052125,0.052125,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008495,-0.079098,0.7292,0.3205,0.2645,2,ok
0,10,1.580000,3.101135,1.356644,2.837239,0.000979,0.012022,9.636887,0.100404,0.052850,0.052850,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007723,-0.065418,0.6875,0.3356,0.2656,2,ok
0,11,1.680000,3.091590,1.359767,2.840351,0.000837,-0.007572,9.646954,0.100433,0.053474,0.053474,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007493,-0.074412,0.7083,0.3313,0.2666,2,ok
0,12,1.800000,3.080124,1.363479,2.844111,0.000572,-0.003812,9.659003,0.100434,0.053701,0.053701,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006903,-0.088780,0.7917,0.3287,0.2680,2,ok
0,13,1.920000,3.068645,1.367151,2.847925,0.000349,0.000003,9.671053,0.100438,0.054375,0.054375,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007056,-0.094517,0.7917,0.3179,0.2679,2,ok
0,14,2.020000,3.059068,1.370180,2.851147,0.000196,0.003224,9.681096,0.100441,0.054988,0.054988,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005846,-0.090906,0.8333,0.3327,0.2673,2,ok
0,15,2.120000,3.049482,1.373181,2.854406,0.000072,0.006483,9.691140,0.100444,0.055515,0.055515,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005991,-0.098389,0.8542,0.3252,0.2682,2,ok
0,16,2.220000,3.039887,1.376153,2.857702,-0.000155,-0.010596,9.701183,0.100447,0.056024,0.056024,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005818,-0.099636,0.8125,0.3265,0.2662,2,ok
0,17,2.340000,3.028361,1.379679,2.861686,-0.000442,-0.006612,9.713233,0.100447,0.056273,0.056273,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004247,-0.094964,0.8125,0.3523,0.2668,2,ok
0,18,2.440000,3.018746,1.382585,2.865030,-0.000646,-0.003267,9.723276,0.100447,0.056573,0.056573,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004273,-0.100235,0.8542,0.3419,0.2667,2,ok
0,19,2.540000,3.009121,1.385461,2.868419,-0.000820,0.000121,9.733319,0.100451,0.057228,0.057228,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004941,-0.111863,0.8125,0.3212,0.2672,2,ok
0,20,2.640000,2.999487,1.388306,2.871840,-0.000962,0.003543,9.743363,0.100452,0.057646,0.057646,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004215,-0.104099,0.8333,0.3368,0.2669,2,ok
0,21,2.740000,2.989844,1.391122,2.875303,-0.001230,-0.014223,9.753382,0.100454,0.058221,0.058221,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004819,-0.117289,0.8125,0.3158,0.2674,2,ok
0,22,2.860000,2.978261,1.394458,2.879476,-0.001590,-0.010050,9.765431,0.100452,0.058287,0.058287,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002998,-0.098691,0.8125,0.3495,0.2676,2,ok
0,23,2.980000,2.966664,1.397750,2.883724,-0.001904,-0.005802,9.777482,0.100457,0.059249,0.059249,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004586,-0.110890,0.8125,0.3010,0.2656,2,ok
0,24,3.080000,2.956990,1.400457,2.887267,-0.002128,-0.002258,9.787525,0.100452,0.059078,0.059078,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002994,-0.095387,0.7708,0.3278,0.2654,2,ok
0,25,3.180000,2.947308,1.403132,2.890849,-0.002319,0.001324,9.797569,0.100454,0.059643,0.059643,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003025,-0.098472,0.7708,0.3206,0.2647,2,ok
0,26,3.280000,2.937616,1.405774,2.894454,-0.002614,-0.014860,9.807573,0.100453,0.059867,0.059867,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002849,-0.098567,0.7500,0.3236,0.2642,2,ok
0,27,3.400000,2.925974,1.408901,2.898806,-0.002947,-0.010508,9.819622,0.100451,0.060071,0.060071,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001475,-0.092888,0.7083,0.3477,0.2653,2,ok
0,28,3.500000,2.916263,1.411470,2.902464,-0.003186,-0.006849,9.829665,0.100451,0.060469,0.060469,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001477,-0.096447,0.7292,0.3423,0.2670,2,ok
0,29,3.600000,2.906544,1.414005,2.906126,-0.003390,-0.003188,9.839707,0.100446,0.060333,0.060333,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000658,-0.083708,0.7083,0.3535,0.2667,2,ok
0,30,3.700000,2.896815,1.416506,2.909828,-0.003560,0.000514,9.849751,0.100447,0.060925,0.060925,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001303,-0.081282,0.7083,0.3347,0.2671,2,ok
0,31,3.820000,2.885130,1.419465,2.914329,-0.003970,-0.014623,9.861712,0.100448,0.061565,0.061565,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002736,-0.095264,0.7292,0.3050,0.2643,2,ok
0,32,3.940000,2.873433,1.422372,2.918837,-0.004365,-0.010115,9.873758,0.100442,0.061425,0.061425,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000983,-0.083588,0.7708,0.3309,0.2634,2,ok
0,33,4.040000,2.863675,1.424757,2.922616,-0.004655,-0.006336,9.883798,0.100440,0.061671,0.061671,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001565,-0.096651,0.7500,0.3139,0.2646,2,ok
0,34,4.160000,2.851956,1.427571,2.927171,-0.004954,-0.001781,9.895847,0.100436,0.061756,0.061756,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000454,-0.098758,0.8125,0.3158,0.2648,2,ok
