timestamp,mode,cage_version,raw_steering,raw_throttle,safe_steering,safe_throttle,emergency,rules_fired,cycles_since_last_state,oscillation_persistent,osc_rate_c01,osc_rate_c02,osc_rate_c03
0.000000,enforcement,0.5.0,-0.6000000000000005,0.5,-0.6000000000000005,0.5,0,,0,0,0.0,0.0,0.0
0.050000,enforcement,0.5.0,-0.4832453303707367,0.5,-0.4832453303707367,0.5,0,,0,0,0.0,0.0,0.0
0.100000,enforcement,0.5.0,-0.4794599453281562,0.5,-0.4794599453281562,0.5,0,,0,0,0.0,0.0,0.0
0.150000,enforcement,0.5.0,-0.4571568626455542,0.5,-0.4571568626455542,0.5,0,,0,0,0.0,0.0,0.0
0.200000,enforcement,0.5.0,-0.43753607285881474,0.5,-0.43753607285881474,0.5,0,,0,0,0.0,0.0,0.0
0.250000,enforcement,0.5.0,-0.41726662781595125,0.5,-0.41726662781595125,0.5,0,,0,0,0.0,0.0,0.0
0.300000,enforcement,0.5.0,-0.3969345838132516,0.5,-0.3969345838132516,0.5,0,,0,0,0.0,0.0,0.0
0.350000,enforcement,0.5.0,-0.37649982411792304,0.5,-0.37649982411792304,0.5,0,,0,0,0.0,0.0,0.0
0.400000,enforcement,0.5.0,-0.3560201359672409,0.5,-0.3560201359672409,0.5,0,,0,0,0.0,0.0,0.0
0.450000,enforcement,0.5.0,-0.3355360382266438,0.5,-0.3355360382266438,0.5,0,,0,0,0.0,0.0,0.0
0.500000,enforcement,0.5.0,-0.31508902435674896,0.5,-0.31508902435674896,0.5,0,,0,0,0.0,0.0,0.0
0.550000,enforcement,0.5.0,-0.2947186485285106,0.5,-0.2947186485285106,0.5,0,,0,0,0.0,0.0,0.0
0.600000,enforcement,0.5.0,-0.27446296512655244,0.5,-0.27446296512655244,0.5,0,,0,0,0.0,0.0,0.0
0.650000,enforcement,0.5.0,-0.25435844283700765,0.5,-0.25435844283700765,0.5,0,,0,0,0.0,0.0,0.0
0.700000,enforcement,0.5.0,-0.2344399655808567,0.5,-0.2344399655808567,0.5,0,,0,0,0.0,0.0,0.0
0.750000,enforcement,0.5.0,-0.21474082351305915,0.5,-0.21474082351305915,0.5,0,,0,0,0.0,0.0,0.0
0.800000,enforcement,0.5.0,-0.19529270906852156,0.5,-0.19529270906852156,0.5,0,,0,0,0.0,0.0,0.0
0.850000,enforcement,0.5.0,-0.1761257154796925,0.5,-0.1761257154796925,0.5,0,,0,0,0.0,0.0,0.0
