episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.627305,1.091448,2.476187,0.000196,0.068641,9.041403,0.047580,0.240511,0.240511,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005223,-0.261391,0.8125,0.5601,0.2676,2,ok
0,2,0.660000,3.619480,1.097406,2.489468,0.000302,0.025412,9.053619,0.111050,0.239729,0.239729,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004910,-0.257225,0.8125,0.5686,0.2686,2,ok
0,3,0.780000,3.605484,1.107840,2.501847,0.000917,0.037791,9.071065,0.174586,0.219966,0.219966,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007460,-0.187189,0.7917,0.5405,0.2647,2,ok
0,4,0.900000,3.585559,1.122361,2.514083,0.002052,0.050028,9.095694,0.219727,0.216789,0.216789,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010338,-0.242795,0.8125,0.4574,0.2627,2,ok
0,5,1.020000,3.564094,1.137811,2.526464,0.002109,0.006800,9.122258,0.220775,0.217748,0.217748,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008675,-0.173598,0.8125,0.4744,0.2671,2,ok
0,6,1.120000,3.546060,1.150558,2.537183,0.002227,0.017519,9.144342,0.220885,0.224908,0.224908,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006963,-0.215696,0.7500,0.4746,0.2633,2,ok
0,7,1.240000,3.524240,1.165620,2.550327,0.001790,-0.021229,9.170976,0.220995,0.227551,0.227551,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005525,-0.258049,0.7708,0.4533,0.2636,2,ok
0,8,1.340000,3.505907,1.177972,2.561543,0.001173,-0.010013,9.193073,0.221094,0.231168,0.231168,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004908,-0.206615,0.7500,0.4253,0.2624,2,ok
0,9,1.460000,3.483727,1.192545,2.575318,0.000338,-0.041999,9.219636,0.221208,0.234568,0.234568,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002374,-0.158077,0.7083,0.4451,0.2627,2,ok
0,10,1.560000,3.465094,1.204477,2.587056,-0.000900,-0.030262,9.241728,0.221304,0.237782,0.237782,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001791,-0.184315,0.7917,0.4689,0.2683,2,ok
0,11,1.660000,3.446323,1.216208,2.598969,-0.001896,-0.018348,9.263841,0.221390,0.239314,0.239314,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000048,-0.242205,0.8125,0.3759,0.2612,2,ok
0,12,1.780000,3.423618,1.230015,2.613454,-0.003648,-0.045293,9.290277,0.221484,0.240315,0.240315,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002043,-0.195787,0.7917,0.3884,0.2663,2,ok
