episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.625955,1.090061,2.920040,0.002129,0.512495,9.041403,0.055606,-0.386065,-0.386065,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.092710,0.231550,0.5208,0.1882,0.3020,3,ok
0,2,3.615291,1.091263,2.892804,0.007716,0.428749,9.053044,0.118341,-0.372487,-0.372487,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.074453,0.203378,0.5208,0.3819,0.2715,3,ok
0,3,3.597323,1.094875,2.867994,0.016138,0.403938,9.069322,0.181789,-0.343646,-0.343646,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.071526,0.187651,0.5625,0.4171,0.2682,3,ok
0,4,3.572988,1.100929,2.844885,0.026636,0.380829,9.092095,0.217596,-0.325605,-0.325605,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.073326,0.130008,0.6042,0.4235,0.2718,3,ok
0,5,3.547827,1.107940,2.823279,0.035869,0.303616,9.118119,0.217656,-0.307903,-0.307903,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.074712,0.127785,0.6042,0.4414,0.2711,3,ok
0,6,3.526989,1.114283,2.807071,0.042828,0.287407,9.138759,0.217829,-0.279827,-0.279827,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.081625,0.078230,0.6250,0.3827,0.2677,3,ok
0,7,3.502131,1.122414,2.789259,0.050119,0.217703,9.166518,0.217960,-0.259836,-0.259836,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.085564,0.035126,0.6042,0.3573,0.2735,3,ok
0,8,3.481534,1.129584,2.775630,0.055090,0.204073,9.187752,0.218099,-0.240804,-0.240804,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.085303,0.013326,0.5833,0.3821,0.2697,3,ok
0,9,3.456954,1.138619,2.760762,0.060461,0.143445,9.216463,0.218255,-0.220752,-0.220752,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.088221,-0.022218,0.5625,0.3444,0.2700,3,ok
0,10,3.436574,1.146491,2.750092,0.063616,0.132775,9.238081,0.218496,-0.190204,-0.190204,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.086043,-0.052089,0.6042,0.3762,0.2617,3,ok
0,11,3.416279,1.154623,2.740651,0.066504,0.123334,9.259754,0.218660,-0.169989,-0.169989,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.085376,-0.077614,0.6042,0.3965,0.2627,3,ok
0,12,3.392024,1.164681,2.730765,0.068902,0.072018,9.288479,0.218828,-0.149480,-0.149480,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.085418,-0.087793,0.6875,0.3842,0.2693,3,ok
0,13,3.367866,1.175017,2.722154,0.070764,0.063407,9.314689,0.218980,-0.130922,-0.130922,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.083408,-0.096884,0.6875,0.3894,0.2596,3,ok
0,14,3.347801,1.183824,2.716129,0.071663,0.021962,9.338584,0.219152,-0.109318,-0.109318,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.083566,-0.113369,0.6875,0.3852,0.2636,3,ok
0,15,3.327785,1.192781,2.711183,0.072239,0.017017,9.360506,0.219307,-0.089661,-0.089661,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.079755,-0.119611,0.6875,0.4274,0.2642,3,ok
0,16,3.307811,1.201856,2.706891,0.072417,-0.017175,9.384875,0.219394,-0.078837,-0.078837,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.081573,-0.133219,0.6667,0.3788,0.2640,3,ok
0,17,3.283886,1.212901,2.703556,0.071915,-0.020510,9.411223,0.219619,-0.049701,-0.049701,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.077913,-0.152609,0.6667,0.3981,0.2662,2,ok
0,18,3.263969,1.222204,2.702291,0.071268,-0.049480,9.435027,0.219838,-0.021073,-0.021073,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.075096,-0.187388,0.6458,0.4062,0.2656,2,ok
0,19,3.244059,1.231556,2.702052,0.070141,-0.049719,9.456995,0.219977,-0.003040,-0.003040,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.074221,-0.186371,0.6875,0.3744,0.2606,2,ok
0,20,3.224149,1.240912,2.702319,0.069009,-0.049452,9.478965,0.219999,0.005701,0.005701,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.071775,-0.196353,0.6875,0.3908,0.2621,2,ok
0,21,3.204232,1.250268,2.703839,0.067414,-0.073948,9.502550,0.220121,0.030652,0.030652,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.067743,-0.207175,0.7708,0.4083,0.2628,2,ok
0,22,3.184295,1.259625,2.706233,0.065770,-0.071554,9.524511,0.220319,0.045920,0.045920,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.064310,-0.208453,0.7500,0.4180,0.2633,2,ok
0,23,3.160337,1.270838,2.710075,0.063369,-0.092189,9.552634,0.220473,0.060645,0.060645,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.062334,-0.208658,0.7292,0.4080,0.2628,2,ok
0,24,3.140336,1.280134,2.713992,0.061203,-0.088272,9.574583,0.220580,0.073860,0.073860,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.060864,-0.219961,0.7500,0.3603,0.2608,2,ok
0,25,3.120296,1.289372,2.718658,0.058928,-0.106559,9.597712,0.220694,0.087735,0.087735,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.057389,-0.225839,0.7500,0.3784,0.2607,2,ok
0,26,3.100211,1.298538,2.724035,0.056479,-0.101181,9.619654,0.220800,0.100378,0.100378,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.054771,-0.229536,0.7292,0.3744,0.2601,2,ok
0,27,3.076041,1.309419,2.731281,0.053530,-0.116641,9.647398,0.220899,0.111896,0.111896,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.053290,-0.236699,0.6875,0.3437,0.2616,2,ok
0,28,3.055838,1.318377,2.738168,0.050746,-0.109754,9.669323,0.221034,0.127599,0.127599,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.047782,-0.234822,0.7708,0.3547,0.2644,2,ok
0,29,3.035573,1.327219,2.745637,0.048093,-0.102286,9.691273,0.221118,0.137064,0.137064,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.044633,-0.234830,0.8333,0.3562,0.2639,2,ok
0,30,3.015242,1.335928,2.753572,0.045226,-0.114726,9.714066,0.221188,0.144725,0.144725,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.040720,-0.232015,0.8542,0.3704,0.2645,2,ok
0,31,2.990755,1.346189,2.763678,0.041949,-0.104620,9.740413,0.221261,0.152582,0.152582,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.037885,-0.233288,0.8333,0.3658,0.2622,2,ok
0,32,2.966167,1.356227,2.774332,0.038445,-0.115193,9.767669,0.221326,0.159688,0.159688,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.035367,-0.235911,0.8333,0.3594,0.2640,2,ok
0,33,2.945598,1.364413,2.783653,0.035614,-0.105873,9.789626,0.221388,0.166717,0.166717,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.033194,-0.232889,0.7917,0.3407,0.2624,2,ok
0,34,2.920819,1.374007,2.795317,0.032189,-0.113997,9.816518,0.221438,0.172514,0.172514,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028638,-0.234408,0.7500,0.3776,0.2637,2,ok
0,35,2.895932,1.383341,2.807610,0.028901,-0.101704,9.842894,0.221504,0.180539,0.180539,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024697,-0.233982,0.7083,0.3728,0.2603,2,ok
0,36,2.870937,1.392394,2.820296,0.025472,-0.108656,9.869925,0.221533,0.184586,0.184586,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022312,-0.233965,0.7500,0.3633,0.2611,2,ok
0,37,2.845834,1.401159,2.833508,0.022154,-0.095444,9.896306,0.221575,0.190838,0.190838,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019820,-0.227871,0.8125,0.3264,0.2608,2,ok
0,38,2.820624,1.409616,2.847049,0.018804,-0.100490,9.923082,0.221583,0.193736,0.193736,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016944,-0.220694,0.7917,0.3309,0.2598,2,ok
0,39,2.799536,1.416416,2.858432,0.016157,-0.089106,9.945081,0.221566,0.193736,0.193736,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016944,-0.220694,0.7917,0.3309,0.2598,2,ok
0,40,2.774137,1.424284,2.872464,0.013018,-0.094412,9.971742,0.221574,0.197736,0.197736,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008768,-0.208746,0.7917,0.4133,0.2681,2,ok
