episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.627101,1.091605,2.476744,0.000216,0.069198,9.041403,0.050224,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005180,-0.261579,0.8125,0.5613,0.2679,2,ok
0,2,0.640000,3.619022,1.097758,2.489543,0.000314,0.025487,9.054196,0.113720,0.230342,0.230342,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005819,-0.245745,0.8125,0.5682,0.2680,2,ok
0,3,0.760000,3.604771,1.108381,2.502011,0.000941,0.037956,9.071960,0.177228,0.222442,0.222442,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006779,-0.181849,0.7917,0.5617,0.2648,2,ok
0,4,0.860000,3.588239,1.120446,2.512223,0.001870,0.048168,9.092405,0.219569,0.217011,0.217011,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009532,-0.235041,0.8125,0.4728,0.2633,2,ok
0,5,0.980000,3.566802,1.135908,2.524604,0.002081,0.004940,9.118948,0.220762,0.218024,0.218024,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009732,-0.218867,0.8125,0.4562,0.2653,2,ok
0,6,1.100000,3.545174,1.151220,2.537399,0.002203,0.017735,9.145448,0.220882,0.223663,0.223663,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007202,-0.216699,0.7292,0.4714,0.2659,2,ok
0,7,1.220000,3.523351,1.166278,2.550537,0.001710,-0.021019,9.172080,0.220997,0.227523,0.227523,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005899,-0.267565,0.7708,0.4615,0.2644,2,ok
0,8,1.320000,3.505015,1.178627,2.561834,0.001097,-0.009722,9.194177,0.221104,0.232947,0.232947,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004802,-0.205916,0.7500,0.4188,0.2637,2,ok
0,9,1.440000,3.482831,1.193195,2.575647,0.000212,-0.041670,9.220736,0.221212,0.235034,0.235034,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001494,-0.148369,0.7292,0.4373,0.2682,2,ok
0,10,1.540000,3.464193,1.205121,2.587404,-0.001019,-0.029913,9.242829,0.221308,0.238131,0.238131,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000816,-0.186708,0.7708,0.4567,0.2684,2,ok
