episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.580000,3.627225,1.091510,2.476413,0.000204,0.068867,9.041403,0.048637,0.240627,0.240627,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005512,-0.266490,0.8125,0.5538,0.2678,2,ok
0,2,0.700000,3.619299,1.097547,2.489332,0.000305,0.025276,9.053849,0.112128,0.232096,0.232096,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005819,-0.250401,0.8125,0.5658,0.2681,2,ok
0,3,0.820000,3.605202,1.108058,2.501881,0.000924,0.037825,9.071422,0.175637,0.223171,0.223171,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006836,-0.185168,0.7917,0.5574,0.2650,2,ok
0,4,0.940000,3.585209,1.122628,2.514157,0.002063,0.050101,9.096134,0.219750,0.216781,0.216781,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009847,-0.236235,0.8125,0.4641,0.2623,2,ok
0,5,1.060000,3.563743,1.138079,2.526523,0.002095,0.006859,9.122700,0.220775,0.217516,0.217516,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010209,-0.244971,0.8333,0.4506,0.2631,2,ok
0,6,1.180000,3.542085,1.153354,2.539411,0.002264,0.019748,9.149202,0.220905,0.225786,0.225786,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007463,-0.259614,0.7708,0.4568,0.2642,2,ok
0,7,1.280000,3.523887,1.165887,2.550375,0.001753,-0.021182,9.171417,0.220996,0.227749,0.227749,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005578,-0.258600,0.7708,0.4458,0.2645,2,ok
0,8,1.400000,3.501871,1.180686,2.563877,0.001042,-0.007679,9.197935,0.221115,0.232088,0.232088,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005064,-0.207725,0.7500,0.4149,0.2632,2,ok
0,9,1.500000,3.483374,1.192810,2.575362,0.000281,-0.041955,9.220075,0.221209,0.234724,0.234724,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001394,-0.138892,0.6875,0.4546,0.2658,2,ok
0,10,1.600000,3.464739,1.204741,2.587069,-0.000956,-0.030249,9.242166,0.221302,0.237337,0.237337,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000306,-0.187443,0.7917,0.4511,0.2668,2,ok
