episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-1.351824,-1.622540,-0.001548,-0.000040,-0.008561,1.484435,0.050620,-0.021892,-0.021892,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010188,-0.003965,0.7083,-0.0463,0.2677,2,ok
0,2,-1.341616,-1.622672,-0.003355,-0.000172,-0.005824,1.497320,0.114221,-0.021261,-0.021261,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010287,-0.004901,0.7083,-0.0457,0.2673,2,ok
0,3,-1.323776,-1.622835,-0.004835,-0.000335,-0.007304,1.515159,0.177820,-0.017169,-0.017169,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010202,-0.007123,0.7500,-0.0533,0.2665,2,ok
0,4,-1.303251,-1.623005,-0.005847,-0.000505,-0.008316,1.534435,0.220004,-0.014094,-0.014094,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008910,-0.006455,0.7708,-0.0377,0.2669,2,ok
0,5,-1.276852,-1.623223,-0.006888,-0.000723,-0.006888,1.562084,0.220002,-0.012184,-0.012184,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008319,-0.007051,0.7917,-0.0344,0.2670,2,ok
0,6,-1.250452,-1.623441,-0.007789,-0.000941,-0.007789,1.588483,0.220001,-0.010560,-0.010560,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008497,-0.009303,0.7708,-0.0457,0.2665,2,ok
0,7,-1.224053,-1.623659,-0.008549,-0.001159,-0.008549,1.614882,0.220000,-0.008865,-0.008865,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007912,-0.008740,0.7708,-0.0380,0.2660,2,ok
0,8,-1.202054,-1.623841,-0.008990,-0.001341,-0.008990,1.634535,0.219999,-0.006045,-0.006045,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006865,-0.009649,0.7083,-0.0147,0.2689,2,ok
0,9,-1.175655,-1.624060,-0.009445,-0.001560,-0.009445,1.663280,0.219998,-0.005350,-0.005350,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007540,-0.012629,0.7292,-0.0481,0.2665,2,ok
0,10,-1.153656,-1.624252,-0.009775,-0.001752,-0.009775,1.684635,0.219998,-0.004626,-0.004626,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006795,-0.011544,0.7083,-0.0371,0.2672,2,ok
0,11,-1.131657,-1.624456,-0.010002,-0.001956,-0.010002,1.707278,0.219999,-0.003111,-0.003111,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007401,-0.009106,0.6875,-0.0454,0.2660,2,ok
0,12,-1.105259,-1.624711,-0.010184,-0.002211,-0.010184,1.733677,0.219999,-0.002100,-0.002100,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006993,-0.013606,0.7292,-0.0483,0.2659,2,ok
0,13,-1.083260,-1.624931,-0.010268,-0.002431,-0.010268,1.755676,0.220000,-0.001112,-0.001112,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005843,-0.010506,0.7917,-0.0277,0.2674,2,ok
0,14,-1.056861,-1.625201,-0.010302,-0.002701,-0.010302,1.782074,0.220000,-0.000360,-0.000360,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005955,-0.012913,0.7917,-0.0381,0.2679,2,ok
0,15,-1.034862,-1.625426,-0.010257,-0.002926,-0.010257,1.804073,0.220000,0.000732,0.000732,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006269,-0.013030,0.7708,-0.0531,0.2662,2,ok
0,16,-1.012864,-1.625651,-0.010183,-0.003151,-0.010183,1.826072,0.220000,0.001085,0.001085,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006084,-0.012380,0.7292,-0.0529,0.2660,2,ok
0,17,-0.990865,-1.625876,-0.010120,-0.003376,-0.010120,1.848071,0.220000,0.000880,0.000880,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005352,-0.010489,0.7292,-0.0464,0.2666,2,ok
0,18,-0.964466,-1.626147,-0.009980,-0.003647,-0.009980,1.874469,0.220001,0.001723,0.001723,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004840,-0.012425,0.6875,-0.0365,0.2659,2,ok
0,19,-0.942467,-1.626372,-0.009811,-0.003872,-0.009811,1.896468,0.220001,0.002461,0.002461,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004335,-0.013307,0.6875,-0.0299,0.2682,2,ok
0,20,-0.920468,-1.626597,-0.009576,-0.004097,-0.009576,1.918467,0.220001,0.003445,0.003445,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005183,-0.012967,0.7292,-0.0466,0.2667,2,ok
0,21,-0.898469,-1.626820,-0.009335,-0.004320,-0.009335,1.940466,0.220001,0.003427,0.003427,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004562,-0.011168,0.7500,-0.0411,0.2671,2,ok
0,22,-0.872070,-1.627080,-0.009037,-0.004580,-0.009037,1.966865,0.220001,0.003533,0.003533,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004479,-0.011700,0.7917,-0.0447,0.2668,2,ok
0,23,-0.845671,-1.627335,-0.008675,-0.004835,-0.008675,1.993264,0.220002,0.004346,0.004346,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003929,-0.011770,0.7500,-0.0366,0.2668,2,ok
0,24,-0.823672,-1.627541,-0.008361,-0.005041,-0.008361,2.015263,0.220002,0.004477,0.004477,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004055,-0.009791,0.7500,-0.0452,0.2672,2,ok
0,25,-0.801673,-1.627740,-0.008045,-0.005240,-0.008045,2.035035,0.220002,0.004500,0.004500,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003809,-0.010632,0.7500,-0.0432,0.2672,2,ok
0,26,-0.779673,-1.627932,-0.007731,-0.005432,-0.007731,2.059262,0.220002,0.004453,0.004453,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003391,-0.010698,0.7292,-0.0397,0.2668,2,ok
0,27,-0.753274,-1.628153,-0.007379,-0.005653,-0.007379,2.085135,0.220001,0.004139,0.004139,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003015,-0.009864,0.7292,-0.0360,0.2674,2,ok
0,28,-0.731275,-1.628331,-0.007042,-0.005831,-0.007042,2.107661,0.220002,0.004848,0.004848,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003341,-0.010340,0.7083,-0.0429,0.2660,2,ok
0,29,-0.709275,-1.628504,-0.006687,-0.006004,-0.006687,2.129660,0.220002,0.005058,0.005058,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003166,-0.010694,0.7500,-0.0430,0.2675,2,ok
0,30,-0.687276,-1.628666,-0.006375,-0.006166,-0.006375,2.151660,0.220001,0.004374,0.004374,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002677,-0.009504,0.7917,-0.0389,0.2669,2,ok
0,31,-0.660876,-1.628853,-0.005961,-0.006353,-0.005961,2.178059,0.220001,0.004939,0.004939,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002920,-0.008912,0.8125,-0.0454,0.2674,2,ok
0,32,-0.634477,-1.629030,-0.005552,-0.006530,-0.005552,2.204459,0.220001,0.004827,0.004827,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002449,-0.009092,0.7708,-0.0372,0.2669,2,ok
0,33,-0.612477,-1.629168,-0.005222,-0.006668,-0.005222,2.226458,0.220001,0.004664,0.004664,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001995,-0.008117,0.7708,-0.0289,0.2672,2,ok
0,34,-0.586077,-1.629324,-0.004843,-0.006824,-0.004843,2.252858,0.220001,0.004467,0.004467,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001833,-0.007077,0.7500,-0.0285,0.2671,2,ok
