episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,-1.350904,-1.622554,-0.001812,-0.000054,-0.004281,1.488032,0.059101,-0.022091,-0.022091,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010036,-0.016220,0.7083,-0.0439,0.2674,2,ok
0,2,0.660000,-1.339678,-1.622688,-0.003542,-0.000188,-0.006011,1.499257,0.122701,-0.020287,-0.020287,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010083,-0.020895,0.7083,-0.0512,0.2670,2,ok
0,3,0.780000,-1.320821,-1.622856,-0.004981,-0.000356,-0.007450,1.518114,0.186299,-0.016725,-0.016725,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009275,-0.017930,0.7292,-0.0419,0.2668,2,ok
0,4,0.900000,-1.295331,-1.623068,-0.006207,-0.000568,-0.006207,1.543604,0.220003,-0.014324,-0.014324,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008899,-0.020267,0.7708,-0.0369,0.2667,2,ok
0,5,1.020000,-1.268932,-1.623288,-0.007261,-0.000788,-0.007261,1.570004,0.220002,-0.012310,-0.012310,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008433,-0.024378,0.7917,-0.0355,0.2674,2,ok
0,6,1.120000,-1.246933,-1.623471,-0.007935,-0.000971,-0.007935,1.592003,0.220001,-0.009338,-0.009338,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007719,-0.029053,0.7500,-0.0260,0.2686,2,ok
0,7,1.240000,-1.220533,-1.623691,-0.008723,-0.001191,-0.008723,1.618402,0.219999,-0.009338,-0.009338,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007719,-0.029053,0.7500,-0.0260,0.2686,2,ok
0,8,1.340000,-1.198534,-1.623875,-0.009168,-0.001375,-0.009168,1.640401,0.219998,-0.006062,-0.006062,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006803,-0.027722,0.7083,-0.0139,0.2688,2,ok
0,9,1.460000,-1.172135,-1.624097,-0.009603,-0.001597,-0.009603,1.666800,0.219998,-0.005085,-0.005085,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007501,-0.032803,0.7292,-0.0443,0.2665,2,ok
0,10,1.560000,-1.150137,-1.624294,-0.009913,-0.001794,-0.009913,1.688799,0.219998,-0.004354,-0.004354,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007033,-0.030595,0.7083,-0.0405,0.2672,2,ok
0,11,1.660000,-1.128138,-1.624504,-0.010073,-0.002004,-0.010073,1.710798,0.219999,-0.002100,-0.002100,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007627,-0.031940,0.7083,-0.0538,0.2650,2,ok
0,12,1.780000,-1.101739,-1.624762,-0.010243,-0.002262,-0.010243,1.734735,0.219999,-0.002017,-0.002017,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006387,-0.028614,0.7708,-0.0409,0.2669,2,ok
0,13,2.120000,-1.031220,-1.614678,0.550484,0.007822,0.550484,1.807715,0.219433,0.102116,0.102116,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,0,0,-0.223852,0.727386,0.5625,-0.0742,0.2600,2,ok
