episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,-1.351661,-1.622543,-0.001613,-0.000043,-0.008626,1.484435,0.052211,-0.022149,-0.022149,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009726,-0.009286,0.7083,-0.0354,0.2668,2,ok
0,2,0.660000,-1.341263,-1.622673,-0.003369,-0.000173,-0.005838,1.497673,0.115811,-0.020603,-0.020603,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009564,-0.018982,0.7083,-0.0389,0.2684,2,ok
0,3,0.780000,-1.323233,-1.622836,-0.004842,-0.000336,-0.007311,1.515703,0.179410,-0.017130,-0.017130,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009277,-0.021154,0.7500,-0.0416,0.2672,2,ok
0,4,0.900000,-1.298191,-1.623047,-0.006108,-0.000547,-0.006108,1.540744,0.220004,-0.014805,-0.014805,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008504,-0.015820,0.7708,-0.0289,0.2669,2,ok
0,5,1.020000,-1.271792,-1.623270,-0.007194,-0.000770,-0.007194,1.567144,0.220002,-0.012703,-0.012703,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008600,-0.021307,0.7917,-0.0414,0.2671,2,ok
0,6,1.120000,-1.249792,-1.623456,-0.007863,-0.000956,-0.007863,1.589143,0.220001,-0.009228,-0.009228,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007746,-0.027882,0.7500,-0.0248,0.2687,2,ok
0,7,1.240000,-1.223393,-1.623678,-0.008562,-0.001178,-0.008562,1.615542,0.220000,-0.008208,-0.008208,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008090,-0.028537,0.7708,-0.0481,0.2653,2,ok
0,8,1.340000,-1.201394,-1.623864,-0.009013,-0.001364,-0.009013,1.634535,0.219999,-0.006251,-0.006251,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006747,-0.025949,0.7083,-0.0114,0.2685,2,ok
0,9,1.460000,-1.174995,-1.624087,-0.009483,-0.001587,-0.009483,1.663940,0.219998,-0.005519,-0.005519,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007363,-0.031728,0.7292,-0.0430,0.2668,2,ok
0,10,1.560000,-1.152996,-1.624282,-0.009763,-0.001782,-0.009763,1.684635,0.219998,-0.003836,-0.003836,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007206,-0.034217,0.7083,-0.0438,0.2673,2,ok
0,11,1.660000,-1.130997,-1.624488,-0.009951,-0.001988,-0.009951,1.707938,0.219999,-0.002577,-0.002577,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007806,-0.032323,0.7083,-0.0566,0.2643,2,ok
0,12,1.780000,-1.104599,-1.624742,-0.010128,-0.002242,-0.010128,1.734337,0.219999,-0.002059,-0.002059,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006540,-0.028737,0.7500,-0.0420,0.2668,2,ok
