episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.627101,1.091605,2.476744,0.000216,0.069198,9.041403,0.050224,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005180,-0.261579,0.8125,0.5613,0.2679,2,ok
0,2,0.640000,3.619022,1.097758,2.489554,0.000314,0.025498,9.054196,0.113719,0.230460,0.230460,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005987,-0.246919,0.8125,0.5665,0.2683,2,ok
0,3,0.760000,3.604771,1.108381,2.502021,0.000941,0.037966,9.071960,0.177228,0.222413,0.222413,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006779,-0.181512,0.7917,0.5626,0.2648,2,ok
0,4,0.860000,3.588239,1.120446,2.512229,0.001870,0.048173,9.092405,0.219569,0.216910,0.216910,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009432,-0.234434,0.8125,0.4735,0.2631,2,ok
0,5,0.980000,3.566802,1.135908,2.524669,0.002082,0.005005,9.118949,0.220766,0.219152,0.219152,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007560,-0.164821,0.8125,0.4920,0.2671,2,ok
0,6,1.100000,3.545173,1.151218,2.537382,0.002206,0.017719,9.145448,0.220875,0.222045,0.222045,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007530,-0.168430,0.8125,0.4855,0.2688,2,ok
0,7,1.220000,3.523350,1.166276,2.550514,0.001712,-0.021043,9.172079,0.220996,0.227526,0.227526,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005903,-0.267618,0.7708,0.4615,0.2644,2,ok
0,8,1.320000,3.505015,1.178626,2.561811,0.001098,-0.009746,9.194177,0.221104,0.232953,0.232953,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004850,-0.206305,0.7500,0.4183,0.2638,2,ok
0,9,1.440000,3.482831,1.193194,2.575627,0.000213,-0.041690,9.220736,0.221213,0.235113,0.235113,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001595,-0.149485,0.7292,0.4353,0.2683,2,ok
0,10,1.540000,3.464193,1.205119,2.587303,-0.001018,-0.030014,9.242828,0.221298,0.236336,0.236336,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000122,-0.183192,0.7917,0.4501,0.2667,2,ok
0,11,1.640000,3.445420,1.216846,2.599184,-0.002008,-0.018133,9.264941,0.221388,0.238703,0.238703,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003679,-0.240249,0.7917,0.4734,0.2668,2,ok
0,12,1.760000,3.422712,1.230649,2.613698,-0.003797,-0.045049,9.291372,0.221489,0.240815,0.240815,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001232,-0.216176,0.7917,0.3804,0.2633,2,ok
0,13,2.040000,3.389245,1.261399,2.120583,-0.016205,-0.573584,9.334750,0.000000,0.522307,0.500150,-0.022157,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,-0.047405,-0.705048,0.4375,0.6941,0.2647,1,single_line
0,14,2.140000,3.389245,1.261399,2.120583,-0.016205,-0.573584,9.334750,0.000000,0.549952,0.500150,-0.049801,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,0,-0.064728,-0.919792,0.4167,0.9150,0.2647,1,single_line
0,15,2.240000,3.389245,1.261399,2.120583,-0.016205,-0.573584,9.334750,0.000000,0.549708,0.500150,-0.049557,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.074121,-0.904347,0.4375,1.0971,0.2647,1,single_line
0,16,2.360000,3.389245,1.261399,2.120583,-0.016205,-0.573584,9.334750,0.000000,0.549708,0.500150,-0.049557,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.074121,-0.904347,0.4375,1.0971,0.2647,1,single_line
0,17,2.460000,3.389245,1.261399,2.120583,-0.016205,-0.573584,9.334750,0.000000,0.549709,0.500150,-0.049559,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.074190,-0.903622,0.4375,1.0990,0.2647,1,single_line
0,18,2.560000,3.389245,1.261399,2.120583,-0.016205,-0.573584,9.334750,0.000000,0.549709,0.500150,-0.049559,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.074190,-0.903622,0.4375,1.0990,0.2647,1,single_line
0,19,2.660000,3.389245,1.261399,2.120583,-0.016205,-0.573584,9.334750,0.000000,0.549709,0.500150,-0.049559,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.074190,-0.903622,0.4375,1.0990,0.2647,1,single_line
0,20,2.780000,3.389245,1.261399,2.120583,-0.016205,-0.573584,9.334750,0.000000,0.549709,0.500150,-0.049559,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.074190,-0.903622,0.4375,1.0990,0.2647,1,single_line
