episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.194588,1.325691,2.811890,0.000282,0.009627,9.538427,0.055609,0.110874,0.110874,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005158,-0.056841,0.7917,0.3937,0.2690,2,ok
0,2,0.660000,3.184254,1.328848,2.819428,0.000716,0.017164,9.549224,0.119193,0.109277,0.109277,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005946,-0.060873,0.7917,0.3834,0.2688,2,ok
0,3,0.780000,3.166647,1.334347,2.826315,0.001342,0.024051,9.567659,0.182869,0.098716,0.098716,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007877,-0.058113,0.7917,0.3671,0.2680,2,ok
0,4,0.900000,3.142541,1.341842,2.832894,0.002139,0.007677,9.592931,0.219435,0.094331,0.094331,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009151,-0.060758,0.7917,0.3491,0.2629,2,ok
0,5,1.020000,3.117362,1.349644,2.839575,0.002573,0.014359,9.619287,0.219857,0.095871,0.095871,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010235,-0.064834,0.7500,0.3348,0.2652,2,ok
0,6,1.120000,3.096340,1.356146,2.845357,0.002947,0.020141,9.641139,0.220215,0.099307,0.099307,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010597,-0.067438,0.7292,0.3310,0.2643,2,ok
0,7,1.240000,3.071062,1.363949,2.852517,0.002723,0.004594,9.667818,0.220649,0.101957,0.101957,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009334,-0.060419,0.7292,0.3532,0.2638,2,ok
0,8,1.340000,3.049956,1.370433,2.858689,0.002569,0.010766,9.689897,0.220834,0.105117,0.105117,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009443,-0.079035,0.7917,0.3303,0.2671,2,ok
0,9,1.460000,3.024578,1.378070,2.866373,0.002128,-0.001925,9.716442,0.220854,0.108569,0.108569,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008767,-0.087374,0.8542,0.3296,0.2668,2,ok
0,10,1.560000,3.003386,1.384298,2.873038,0.001846,0.004740,9.738528,0.220878,0.112556,0.112556,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008057,-0.100736,0.8333,0.3275,0.2668,2,ok
0,11,1.660000,2.982155,1.390397,2.879941,0.001379,-0.009584,9.760652,0.220897,0.116046,0.116046,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007636,-0.106315,0.8125,0.3278,0.2680,2,ok
0,12,1.780000,2.956625,1.397534,2.888442,0.000793,-0.001084,9.787154,0.220903,0.118371,0.118371,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006582,-0.091898,0.8125,0.3292,0.2657,2,ok
0,13,2.080000,2.907395,1.409102,-2.800352,0.001180,0.573519,9.837739,0.000000,-0.412416,-0.590387,-0.177971,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,0.076411,0.570221,0.5000,0.1583,0.2917,3,ok
0,14,2.180000,2.907395,1.409102,-2.800352,0.001180,0.573519,9.837739,0.000000,0.038067,-0.590387,-0.628454,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,0,-0.221607,0.778741,0.5417,0.4412,0.2747,2,ok
0,15,2.280000,2.907395,1.409102,-2.800352,0.001180,0.573519,9.837739,0.000000,0.037856,-0.590387,-0.628243,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.222051,0.779556,0.5417,0.4465,0.2755,2,ok
0,16,2.400000,2.907395,1.409102,-2.800352,0.001180,0.573519,9.837739,0.000000,0.037856,-0.590387,-0.628243,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.222051,0.779556,0.5417,0.4465,0.2755,2,ok
0,17,2.500000,2.907395,1.409102,-2.800352,0.001180,0.573519,9.837739,0.000000,0.037856,-0.590387,-0.628243,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.222051,0.779556,0.5417,0.4465,0.2755,2,ok
0,18,2.600000,2.907395,1.409102,-2.800352,0.001180,0.573519,9.837739,0.000000,0.037856,-0.590387,-0.628243,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.222051,0.779556,0.5417,0.4465,0.2755,2,ok
0,19,2.700000,2.907395,1.409102,-2.800352,0.001180,0.573519,9.837739,0.000000,0.037856,-0.590387,-0.628243,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.222051,0.779556,0.5417,0.4465,0.2755,2,ok
