episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.830729,-1.618197,-0.232677,0.000414,0.031720,0.001516,0.038915,0.732838,0.732838,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013917,-0.210975,0.6667,0.1979,0.2515,2,ok
0,2,-2.822003,-1.618763,-0.204587,0.002155,0.059810,0.010085,0.101887,0.357199,0.357199,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015251,-0.196416,0.6667,0.2044,0.2510,2,ok
0,3,-2.809100,-1.620833,-0.228478,0.003538,0.035918,0.023080,0.154169,-0.484150,-0.484150,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021493,-0.152355,0.6458,0.2008,0.2519,2,ok
0,4,-2.791164,-1.624318,-0.208086,0.004873,0.056311,0.041302,0.198876,0.425996,0.425996,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015357,-0.179743,0.6667,0.3400,0.2590,2,ok
0,5,-2.771583,-1.628210,-0.203265,0.005849,0.018411,0.061508,0.199734,0.062280,0.062280,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023445,-0.184423,0.6042,0.1793,0.2466,2,ok
0,6,-2.752000,-1.632233,-0.206366,0.006138,0.015310,0.081498,0.199874,-0.059116,-0.059116,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023445,-0.184423,0.6042,0.1793,0.2466,2,ok
0,7,-2.728473,-1.637142,-0.189515,0.006412,0.032161,0.105530,0.200610,0.248741,0.248741,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013808,-0.185205,0.6875,0.3648,0.2596,2,ok
0,8,-2.704872,-1.642056,-0.175408,0.005827,0.003728,0.129897,0.201121,0.181456,0.181456,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013622,-0.184513,0.7500,0.2991,0.2638,2,ok
0,9,-2.681212,-1.646814,-0.158961,0.005275,0.020175,0.154024,0.201007,0.502900,0.502900,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014468,-0.176715,0.7500,0.2423,0.2643,2,ok
0,10,-2.657440,-1.651356,-0.115240,0.004381,0.025114,0.178407,0.202199,0.567691,0.567691,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013004,-0.169080,0.7500,0.2413,0.2643,2,ok
0,11,-2.633557,-1.655601,-0.081298,0.003418,0.059055,0.202646,0.201975,0.417131,0.417131,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013936,-0.139296,0.7500,0.2142,0.2640,2,ok
0,12,-2.613612,-1.657836,-0.068384,0.003753,0.037992,0.222842,0.200587,0.173776,0.173776,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016438,-0.114325,0.7292,0.1723,0.2634,2,ok
0,13,-2.593665,-1.659303,-0.080543,0.004319,0.025833,0.242834,0.199858,-0.230636,-0.230636,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015482,-0.098428,0.7083,0.2254,0.2659,2,ok
0,14,-2.573777,-1.660706,-0.137211,0.004942,-0.030835,0.262762,0.198712,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015067,-0.101178,0.6667,0.2095,0.2671,2,ok
0,15,-2.553938,-1.663351,-0.095141,0.004006,-0.019334,0.282895,0.200998,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013421,-0.136292,0.6458,0.1364,0.2636,2,ok
0,16,-2.529995,-1.666723,-0.040593,0.002345,0.035213,0.307017,0.201780,0.649214,0.649214,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008736,-0.144105,0.6875,0.1545,0.2710,2,ok
0,17,-2.506005,-1.668674,-0.018781,0.001979,0.030554,0.331133,0.200443,0.239155,0.239155,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010182,-0.119727,0.6667,0.1668,0.2673,2,ok
0,18,-2.482012,-1.670298,0.047132,0.001489,0.096466,0.355177,0.200265,0.879819,0.879819,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011830,-0.076346,0.7500,0.1839,0.2691,2,ok
0,19,-2.458028,-1.669303,0.007966,0.003615,0.057300,0.378785,0.200237,-0.633017,-0.633017,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017781,-0.014483,0.7500,0.1462,0.2706,2,ok
0,20,-2.434045,-1.668106,-0.071609,0.005349,-0.045304,0.403124,0.199788,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017437,-0.027633,0.7708,0.1283,0.2722,2,ok
0,21,-2.414105,-1.669354,-0.078216,0.004556,-0.051911,0.423088,0.199935,-0.022013,-0.022013,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010103,-0.129062,0.7292,0.0222,0.2644,2,ok
0,22,-2.394150,-1.670913,-0.051050,0.003232,-0.044770,0.443136,0.200333,0.465419,0.465419,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003960,-0.144211,0.7083,0.1055,0.2653,2,ok
0,23,-2.374165,-1.672477,-0.023467,0.001744,-0.017187,0.463128,0.200549,0.395149,0.395149,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003806,-0.136835,0.6667,0.0988,0.2647,2,ok
0,24,-2.354183,-1.673019,-0.072637,0.001278,-0.066357,0.483111,0.199576,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005398,-0.121950,0.6667,0.0731,0.2642,2,ok
0,25,-2.330305,-1.673566,-0.124621,0.000422,-0.135936,0.507002,0.198556,-0.626257,-0.626257,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005630,-0.101970,0.6458,0.0356,0.2676,2,ok
0,26,-2.306433,-1.676368,-0.061681,-0.002701,-0.072996,0.530835,0.201091,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004895,-0.190268,0.7083,-0.0210,0.2622,2,ok
0,27,-2.282445,-1.679329,0.021798,-0.006278,-0.004648,0.554685,0.201484,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006434,-0.204990,0.6875,-0.0444,0.2593,2,ok
0,28,-2.258454,-1.678971,0.028045,-0.006615,0.001598,0.578676,0.200004,-0.010632,-0.010632,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.001797,-0.108200,0.7500,-0.0075,0.2680,2,ok
0,29,-2.234460,-1.678288,-0.038749,-0.006804,-0.077734,0.602601,0.199957,-0.958938,-0.958938,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001057,-0.053090,0.7500,0.0115,0.2689,2,ok
0,30,-2.214493,-1.677750,-0.072458,-0.007080,-0.111444,0.622573,0.199538,-0.460385,-0.460385,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002169,-0.078948,0.7292,-0.0307,0.2685,2,ok
0,31,-2.194528,-1.679060,-0.023582,-0.009242,-0.073294,0.642357,0.200471,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.008299,-0.139730,0.7292,-0.0903,0.2643,2,ok
0,32,-2.174533,-1.680541,0.046297,-0.011777,-0.003415,0.662245,0.200366,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007887,-0.111815,0.6875,-0.1251,0.2693,2,ok
0,33,-2.154567,-1.680355,0.065109,-0.012647,0.015397,0.682193,0.199647,0.200729,0.200729,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004787,-0.038548,0.6875,-0.0680,0.2663,2,ok
0,34,-2.130636,-1.679694,0.086692,-0.013347,0.028537,0.706046,0.199378,0.271293,0.271293,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002651,-0.014699,0.6875,-0.1042,0.2702,2,ok
0,35,-2.106752,-1.678647,0.109556,-0.013707,0.051400,0.729951,0.199121,0.288342,0.288342,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000074,0.003815,0.7292,-0.1349,0.2664,2,ok
0,36,-2.082855,-1.676128,0.065090,-0.012703,-0.000360,0.753849,0.200727,-0.676895,-0.676895,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000749,0.025835,0.7500,-0.1214,0.2708,2,ok
0,37,-2.058898,-1.674345,0.057195,-0.012530,-0.008254,0.777872,0.200157,-0.061948,-0.061948,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.001214,0.000724,0.7708,-0.1700,0.2681,2,ok
0,38,-2.034986,-1.672891,0.122229,-0.012723,0.051789,0.801776,0.198956,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003253,-0.015732,0.7500,-0.1683,0.2711,2,ok
0,39,-2.015182,-1.671621,0.154404,-0.012864,0.083964,0.821621,0.198214,0.448981,0.448981,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004962,0.045241,0.7500,-0.2370,0.2687,2,ok
0,40,-1.995373,-1.668742,0.105819,-0.011401,0.035379,0.841584,0.201087,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007264,0.070692,0.7708,-0.2370,0.2688,2,ok
0,41,-1.975430,-1.665720,0.038391,-0.009920,-0.035875,0.861632,0.202094,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008119,0.078445,0.7292,-0.2442,0.2668,2,ok
0,42,-1.955439,-1.664404,0.024137,-0.010150,-0.050128,0.881665,0.200230,-0.141562,-0.141562,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005515,0.046662,0.7500,-0.2685,0.2671,2,ok
0,43,-1.931465,-1.663736,0.073840,-0.011342,-0.002669,0.905612,0.199562,0.743786,0.743786,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002666,-0.032291,0.6667,-0.2837,0.2617,2,ok
0,44,-1.907615,-1.663113,0.147300,-0.012575,0.070791,0.929438,0.197999,0.947342,0.947342,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.000957,-0.002570,0.7500,-0.2810,0.2616,2,ok
0,45,-1.884021,-1.662256,0.218785,-0.013557,0.141990,0.953025,0.195784,0.948701,0.948701,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003000,0.063536,0.7500,-0.2504,0.2607,2,ok
0,46,-1.860489,-1.657438,0.161498,-0.010587,0.084703,0.976861,0.201714,-0.955981,-0.955981,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012254,0.159740,0.7708,-0.2439,0.2577,3,ok
0,47,-1.836677,-1.652395,0.083380,-0.007418,0.007451,1.000991,0.203625,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013003,0.170579,0.7708,-0.2368,0.2565,3,ok
