episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,-1.351206,-1.622550,-0.001729,-0.000050,-0.004198,1.487730,0.056451,-0.022037,-0.022037,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009747,-0.009662,0.7083,-0.0355,0.2668,2,ok
0,2,0.660000,-1.340298,-1.622682,-0.003463,-0.000182,-0.005932,1.498637,0.120051,-0.020310,-0.020310,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009929,-0.022036,0.7083,-0.0469,0.2680,2,ok
0,3,0.780000,-1.321759,-1.622847,-0.004911,-0.000347,-0.007380,1.517176,0.183649,-0.016811,-0.016811,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009457,-0.024832,0.7500,-0.0457,0.2675,2,ok
0,4,0.900000,-1.296431,-1.623058,-0.006145,-0.000558,-0.006145,1.542504,0.220004,-0.014423,-0.014423,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008997,-0.020326,0.7708,-0.0404,0.2668,2,ok
0,5,1.020000,-1.270032,-1.623278,-0.007194,-0.000778,-0.007194,1.568904,0.220002,-0.012216,-0.012216,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008470,-0.023040,0.7917,-0.0341,0.2675,2,ok
0,6,1.120000,-1.248032,-1.623462,-0.007869,-0.000962,-0.007869,1.590903,0.220001,-0.009335,-0.009335,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007760,-0.029306,0.7500,-0.0263,0.2687,2,ok
0,7,1.240000,-1.221633,-1.623682,-0.008575,-0.001182,-0.008575,1.617302,0.220000,-0.008284,-0.008284,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007965,-0.027571,0.7708,-0.0450,0.2658,2,ok
0,8,1.340000,-1.199634,-1.623865,-0.009008,-0.001365,-0.009008,1.639301,0.219999,-0.005977,-0.005977,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006947,-0.028144,0.7083,-0.0140,0.2688,2,ok
0,9,1.460000,-1.173235,-1.624085,-0.009477,-0.001585,-0.009477,1.665700,0.219998,-0.005519,-0.005519,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007363,-0.031728,0.7292,-0.0430,0.2668,2,ok
0,10,1.560000,-1.151236,-1.624280,-0.009767,-0.001780,-0.009767,1.684635,0.219998,-0.004013,-0.004013,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006955,-0.032789,0.6875,-0.0389,0.2678,2,ok
0,11,1.660000,-1.129237,-1.624483,-0.010000,-0.001983,-0.010000,1.709698,0.219999,-0.003254,-0.003254,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007265,-0.029268,0.6875,-0.0432,0.2657,2,ok
0,12,1.780000,-1.102839,-1.624739,-0.010181,-0.002239,-0.010181,1.734735,0.219999,-0.002062,-0.002062,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006614,-0.029027,0.7708,-0.0439,0.2663,2,ok
0,13,1.900000,-1.076440,-1.625002,-0.010295,-0.002502,-0.010295,1.762495,0.219999,-0.001313,-0.001313,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005813,-0.029359,0.7917,-0.0282,0.2673,2,ok
0,14,2.000000,-1.054441,-1.625227,-0.010330,-0.002727,-0.010330,1.784494,0.220000,-0.000425,-0.000425,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006356,-0.036933,0.7917,-0.0484,0.2683,2,ok
0,15,2.100000,-1.032443,-1.625453,-0.010287,-0.002953,-0.010287,1.806493,0.220000,0.000732,0.000732,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006269,-0.035380,0.7708,-0.0531,0.2661,2,ok
0,16,2.200000,-1.010444,-1.625678,-0.010211,-0.003178,-0.010211,1.828492,0.220000,0.001109,0.001109,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006149,-0.035848,0.7500,-0.0539,0.2660,2,ok
0,17,2.320000,-0.984045,-1.625949,-0.010114,-0.003449,-0.010114,1.854890,0.220000,0.001154,0.001154,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005517,-0.031811,0.7500,-0.0455,0.2668,2,ok
0,18,2.420000,-0.962046,-1.626175,-0.009970,-0.003675,-0.009970,1.876889,0.220001,0.002137,0.002137,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004838,-0.034383,0.7292,-0.0393,0.2686,2,ok
0,19,2.520000,-0.940047,-1.626400,-0.009764,-0.003900,-0.009764,1.898888,0.220001,0.003007,0.003007,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005068,-0.032968,0.6875,-0.0403,0.2667,2,ok
0,20,2.620000,-0.918048,-1.626626,-0.009518,-0.004126,-0.009518,1.920887,0.220001,0.003536,0.003536,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005000,-0.035305,0.7500,-0.0441,0.2670,2,ok
0,21,2.720000,-0.896049,-1.626847,-0.009264,-0.004347,-0.009264,1.942886,0.220001,0.003622,0.003622,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004597,-0.032286,0.8125,-0.0439,0.2669,2,ok
0,22,2.820000,-0.874050,-1.627063,-0.009016,-0.004563,-0.009016,1.964885,0.220001,0.003517,0.003517,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004377,-0.030068,0.7917,-0.0421,0.2669,2,ok
0,23,2.940000,-0.847651,-1.627317,-0.008663,-0.004817,-0.008663,1.991284,0.220002,0.004238,0.004238,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003882,-0.028575,0.7500,-0.0358,0.2667,2,ok
0,24,3.040000,-0.825652,-1.627523,-0.008360,-0.005023,-0.008360,2.013284,0.220002,0.004303,0.004303,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004030,-0.032452,0.7708,-0.0442,0.2668,2,ok
0,25,3.140000,-0.803653,-1.627722,-0.008048,-0.005222,-0.008048,2.035035,0.220002,0.004450,0.004450,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003853,-0.032210,0.7500,-0.0460,0.2667,2,ok
