episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,-0.003685,-0.122397,-0.000653,0.000003,0.049991,0.000215,0.012456,0.015615,0.015615,0.000000,,0
0,2,0.001944,-0.122329,0.000642,0.000077,0.051287,0.005844,0.076058,0.015250,0.015250,0.000000,,0
0,3,0.012464,-0.122301,-0.001135,0.000114,0.049509,0.016363,0.129055,-0.026084,-0.026084,0.000000,,0
0,4,0.032083,-0.122374,-0.007292,0.000061,0.043353,0.035983,0.192653,-0.073663,-0.073663,0.000000,,0
0,5,0.052060,-0.122489,-0.015539,-0.000035,0.035106,0.055960,0.199981,-0.118482,-0.118482,0.000000,,0
0,6,0.072056,-0.122605,-0.024122,-0.000132,0.026522,0.075956,0.199947,-0.122978,-0.122978,0.000000,,0
0,7,0.096046,-0.122788,-0.032783,-0.000292,0.017861,0.099947,0.199907,-0.103613,-0.103613,0.000000,,0
0,8,0.120031,-0.123287,-0.038866,-0.000787,-0.025804,0.123931,0.199907,-0.072825,-0.072825,0.000000,,0
0,9,0.140017,-0.124061,-0.035631,-0.001561,-0.022569,0.143917,0.200023,0.049970,0.049970,0.000000,,0
0,10,0.160007,-0.124840,-0.028535,-0.002340,-0.015472,0.163907,0.200068,0.103774,0.103774,0.000000,,0
0,11,0.180001,-0.125619,-0.020570,-0.003119,-0.007507,0.183901,0.200108,0.114620,0.114620,0.000000,,0
0,12,0.203997,-0.126510,-0.011965,-0.004010,-0.011773,0.207897,0.200099,0.102202,0.102202,0.000000,,0
0,13,0.223997,-0.127129,-0.004321,-0.004629,-0.004129,0.227897,0.200075,0.108702,0.108702,0.000000,,0
0,14,0.243996,-0.127551,0.002386,-0.005051,0.002578,0.247897,0.200032,0.094568,0.094568,0.000000,,0
0,15,0.263996,-0.127759,0.007499,-0.005259,0.007691,0.267896,0.200001,0.072006,0.072006,0.000000,,0
0,16,0.283995,-0.127781,0.010953,-0.005281,0.011146,0.287895,0.199988,0.048636,0.048636,0.000000,,0
0,17,0.303994,-0.127663,0.012984,-0.005163,0.012984,0.307894,0.199988,0.028525,0.028525,0.000000,,0
0,18,0.327992,-0.127407,0.014161,-0.004907,0.014161,0.331892,0.199993,0.013731,0.013731,0.000000,,0
0,19,0.347990,-0.127134,0.014380,-0.004634,0.014380,0.351890,0.199998,0.002908,0.002908,0.000000,,0
0,20,0.367988,-0.126859,0.014136,-0.004359,0.014136,0.371888,0.199999,-0.003604,-0.003604,0.000000,,0
0,21,0.387986,-0.126584,0.013661,-0.004084,0.013661,0.391886,0.200000,-0.006849,-0.006849,0.000000,,0
0,22,0.411984,-0.126253,0.012996,-0.003753,0.012996,0.415884,0.200002,-0.007918,-0.007918,0.000000,,0
0,23,0.431982,-0.125977,0.012463,-0.003477,0.012463,0.435882,0.200003,-0.007587,-0.007587,0.000000,,0
0,24,0.451980,-0.125705,0.011987,-0.003205,0.011987,0.455880,0.200004,-0.006768,-0.006768,0.000000,,0
0,25,0.471979,-0.125445,0.011576,-0.002945,0.011576,0.475879,0.200003,-0.005844,-0.005844,0.000000,,0
0,26,0.495978,-0.125147,0.011153,-0.002647,0.011153,0.499878,0.200002,-0.005000,-0.005000,0.000000,,0
0,27,0.519976,-0.124862,0.010793,-0.002362,0.010793,0.523876,0.200002,-0.004257,-0.004257,0.000000,,0
0,28,0.539975,-0.124633,0.010534,-0.002133,0.010534,0.543875,0.200002,-0.003689,-0.003689,0.000000,,0
0,29,0.563974,-0.124367,0.010253,-0.001867,0.010253,0.567874,0.200001,-0.003318,-0.003318,0.000000,,0
0,30,0.587972,-0.124108,0.009993,-0.001608,0.009993,0.591872,0.200001,-0.003084,-0.003084,0.000000,,0
0,31,0.611971,-0.123856,0.009745,-0.001356,0.009745,0.615871,0.200001,-0.002947,-0.002947,0.000000,,0
0,32,0.635970,-0.123611,0.009504,-0.001111,0.009504,0.639870,0.200001,-0.002852,-0.002852,0.000000,,0
0,33,0.659969,-0.123372,0.009268,-0.000872,0.009268,0.663869,0.200001,-0.002801,-0.002801,0.000000,,0
0,34,0.679968,-0.123177,0.009073,-0.000677,0.009073,0.683868,0.200001,-0.002767,-0.002767,0.000000,,0
0,35,0.703967,-0.122948,0.008842,-0.000448,0.008842,0.707867,0.200001,-0.002738,-0.002738,0.000000,,0
0,36,0.727966,-0.122728,0.008692,-0.000228,0.008692,0.731866,0.200001,-0.001766,-0.001766,0.000000,,0
0,37,0.751965,-0.122514,0.008570,-0.000014,0.008570,0.755865,0.200001,-0.001444,-0.001444,0.000000,,0
0,38,0.771965,-0.122337,0.008465,0.000163,0.008465,0.775865,0.200001,-0.001499,-0.001499,0.000000,,0
0,39,0.795964,-0.122127,0.008322,0.000373,0.008322,0.799864,0.200001,-0.001690,-0.001690,0.000000,,0
0,40,0.819963,-0.121920,0.008159,0.000580,0.008159,0.823863,0.200001,-0.001937,-0.001937,0.000000,,0
0,41,0.843962,-0.121715,0.007969,0.000785,0.007969,0.847862,0.200001,-0.002267,-0.002267,0.000000,,0
0,42,0.863962,-0.121548,0.007796,0.000952,0.007796,0.867862,0.200001,-0.002455,-0.002455,0.000000,,0
0,43,0.887961,-0.121350,0.007583,0.001150,0.007583,0.891861,0.200001,-0.002529,-0.002529,0.000000,,0
0,44,0.911960,-0.121158,0.007370,0.001342,0.007370,0.915860,0.200001,-0.002517,-0.002517,0.000000,,0
0,45,0.935960,-0.120968,0.006890,0.001532,0.006890,0.939860,0.200001,-0.005736,-0.005736,0.000000,,0
0,46,0.959959,-0.120779,0.006324,0.001721,0.006324,0.963859,0.200002,-0.006720,-0.006720,0.000000,,0
0,47,0.979959,-0.120631,0.005875,0.001869,0.005875,0.983859,0.200002,-0.006354,-0.006354,0.000000,,0
0,48,1.003958,-0.120467,0.005411,0.002033,0.005411,1.007858,0.200001,-0.005476,-0.005476,0.000000,,0
0,49,1.027958,-0.120310,0.004499,0.002190,0.004499,1.031858,0.200002,-0.010860,-0.010860,0.000000,,0
0,50,1.051958,-0.120156,0.003479,0.002344,0.003479,1.055858,0.200002,-0.012066,-0.012066,0.000000,,0
0,51,1.075958,-0.120028,0.002560,0.002472,0.002560,1.079858,0.200002,-0.010814,-0.010814,0.000000,,0
0,52,1.095958,-0.119947,0.001961,0.002553,0.001961,1.099858,0.200001,-0.008429,-0.008429,0.000000,,0
0,53,1.119958,-0.119875,0.001446,0.002625,0.001446,1.123858,0.200001,-0.006042,-0.006042,0.000000,,0
0,54,1.143958,-0.119810,0.000391,0.002690,0.000391,1.147858,0.200001,-0.012527,-0.012527,0.000000,,0
0,55,1.163958,-0.119756,-0.000599,0.002744,-0.000599,1.167858,0.200001,-0.014032,-0.014032,0.000000,,0
0,56,1.187958,-0.119718,-0.001697,0.002782,-0.001697,1.191858,0.200000,-0.012915,-0.012915,0.000000,,0
0,57,1.211958,-0.119717,-0.002559,0.002783,-0.002752,1.215858,0.199999,-0.010122,-0.010122,0.000000,,0
0,58,1.235958,-0.119728,-0.001717,0.002772,-0.001910,1.239858,0.200000,0.010271,0.010271,0.000000,,0
0,59,1.259958,-0.119738,0.000084,0.002762,-0.000108,1.263858,0.200000,0.021405,0.021405,0.000000,,0
0,60,1.279958,-0.119746,0.001861,0.002754,0.001668,1.283858,0.200000,0.025189,0.025189,0.000000,,0
0,61,1.303957,-0.119756,0.003932,0.002744,-0.009130,1.307857,0.199999,0.024419,0.024419,0.000000,,0
0,62,1.327957,-0.119766,0.010514,0.002734,-0.002548,1.331857,0.199990,0.078974,0.078974,0.000000,,0
0,63,1.351954,-0.119777,0.019702,0.002723,0.006640,1.355854,0.199963,0.109794,0.109794,0.000000,,0
0,64,1.375947,-0.119753,0.029726,0.002747,0.016664,1.379847,0.199916,0.120164,0.120164,0.000000,,0
0,65,1.399932,-0.119488,0.039201,0.003012,0.026139,1.403832,0.199874,0.114058,0.114058,0.000000,,0
0,66,1.423910,-0.118920,0.047124,0.003557,-0.003521,1.427813,0.199857,0.095722,0.095722,0.000000,,0
0,67,1.447875,-0.118251,0.060244,0.004203,0.009600,1.451779,0.199722,0.161592,0.161592,0.000000,,0
0,68,1.467830,-0.117658,0.073669,0.004777,0.023024,1.471735,0.199583,0.199194,0.199194,0.000000,,0
0,69,1.491749,-0.116676,0.090878,0.005736,0.040234,1.495655,0.199429,0.214311,0.214311,0.000000,,0
0,70,1.515631,-0.115241,0.107302,0.006390,-0.006108,1.519967,0.199326,0.206418,0.206418,0.000000,,0
0,71,1.539465,-0.113537,0.128322,0.006557,0.014912,1.543861,0.198993,0.268882,0.268882,0.000000,,0
0,72,1.563230,-0.111461,0.151435,0.007100,0.038025,1.567711,0.198695,0.298937,0.298937,0.000000,,0
0,73,1.582971,-0.109296,0.170535,0.007990,0.057125,1.587551,0.198527,0.299969,0.299969,0.000000,,0
0,74,1.606579,-0.106107,0.191723,0.009655,0.078314,1.611314,0.198450,0.280544,0.280544,0.000000,,0
0,75,1.630097,-0.102265,0.209715,0.009994,0.008171,1.636393,0.198543,0.240754,0.240754,0.000000,,0
0,76,1.653519,-0.098057,0.230065,0.009743,0.028521,1.660189,0.198229,0.277051,0.277051,0.000000,,0
0,77,1.676828,-0.093383,0.250896,0.009972,0.049352,1.683961,0.198063,0.286794,0.286794,0.000000,,0
0,78,1.696161,-0.089061,0.267291,0.010601,0.065747,1.703761,0.198073,0.273475,0.273475,0.000000,,0
0,79,1.719252,-0.083352,0.284723,0.011887,0.083179,1.727513,0.198204,0.244756,0.244756,0.000000,,0
0,80,1.742237,-0.077108,0.298919,0.011650,-0.015579,1.752863,0.198479,0.200926,0.200926,0.000000,,0
0,81,1.761305,-0.071726,0.314338,0.010872,-0.000160,1.772660,0.197971,0.266965,0.266965,0.000000,,0
0,82,1.784050,-0.064983,0.335433,0.010252,0.020935,1.796375,0.197642,0.306652,0.306652,0.000000,,0
0,83,1.806625,-0.057755,0.357112,0.010144,0.042614,1.820079,0.197525,0.318831,0.318831,0.000000,,0
0,84,1.829024,-0.049971,0.377748,0.010620,0.063250,1.843787,0.197605,0.307148,0.307148,0.000000,,0
0,85,1.851250,-0.041628,0.396079,0.009571,-0.043680,1.868845,0.197851,0.275848,0.275848,0.000000,,0
0,86,1.869626,-0.034411,0.415658,0.008264,-0.024102,1.888544,0.197248,0.360694,0.360694,0.000000,,0
0,87,1.891452,-0.025346,0.442147,0.007157,0.002387,1.912152,0.196961,0.411042,0.411042,0.000000,,0
0,88,1.913003,-0.015655,0.469215,0.006734,0.029455,1.935778,0.196981,0.426484,0.426484,0.000000,,0
0,89,1.934268,-0.005286,0.495001,0.007046,0.055241,1.959434,0.197238,0.412779,0.412779,0.000000,,0
0,90,1.955254,0.005741,0.518140,0.006048,-0.047388,1.983999,0.197645,0.375914,0.375914,0.000000,,0
0,91,1.972517,0.015316,0.540681,0.004891,-0.024846,2.003706,0.197422,0.448554,0.448554,0.000000,,0
0,92,1.992914,0.027363,0.569473,0.004145,0.003946,2.027383,0.197576,0.484669,0.484669,0.000000,,0
0,93,2.012942,0.040099,0.597829,0.004178,0.032302,2.051117,0.197982,0.485742,0.485742,0.000000,,0
0,94,2.029349,0.051230,0.619815,0.004795,0.054288,2.070934,0.198430,0.459269,0.459269,0.000000,,0
0,95,2.048719,0.065147,0.643367,0.004671,-0.047648,2.095428,0.198937,0.416307,0.416307,0.000000,,0
