episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.626337,1.092251,2.471596,0.000035,0.007540,9.045044,0.059469,0.109328,0.109328,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005169,-0.240580,0.8125,0.5612,0.2636,2,ok
0,2,3.617963,1.098815,2.477525,0.000153,0.013469,9.055684,0.099934,0.107567,0.107567,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005820,-0.236363,0.7917,0.5482,0.2624,2,ok
0,3,3.608491,1.106200,2.483482,0.000316,0.019426,9.067693,0.100208,0.107748,0.107748,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008087,-0.235906,0.8125,0.4738,0.2587,2,ok
0,4,3.598975,1.113555,2.489520,0.000530,0.025464,9.079718,0.100236,0.108794,0.108794,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008014,-0.233901,0.8125,0.4603,0.2587,2,ok
0,5,3.589415,1.120858,2.495625,0.000812,0.031569,9.091745,0.100264,0.109508,0.109508,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005945,-0.235889,0.8542,0.4923,0.2612,2,ok
0,6,3.581415,1.126904,2.500789,0.000908,-0.018874,9.101824,0.100290,0.110774,0.110774,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005086,-0.234280,0.8125,0.4889,0.2618,2,ok
0,7,3.571773,1.134110,2.507060,0.000653,-0.012604,9.113858,0.100319,0.111570,0.111570,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003849,-0.246294,0.7917,0.4993,0.2607,2,ok
0,8,3.563704,1.140073,2.512345,0.000495,-0.007319,9.123890,0.100343,0.112405,0.112405,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004575,-0.249192,0.7292,0.4624,0.2606,2,ok
0,9,3.553980,1.147178,2.518759,0.000370,-0.000904,9.135933,0.100373,0.113206,0.113206,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003615,-0.250324,0.7500,0.4783,0.2580,2,ok
0,10,3.545843,1.153056,2.524159,0.000321,0.004495,9.145972,0.100397,0.113877,0.113877,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002767,-0.252949,0.7708,0.4533,0.2581,2,ok
0,11,3.537673,1.158894,2.529592,0.000323,0.009928,9.155227,0.100420,0.114126,0.114126,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002569,-0.251831,0.7500,0.4267,0.2566,2,ok
0,12,3.527829,1.165847,2.536170,-0.000324,-0.035387,9.168067,0.100448,0.114673,0.114673,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002921,-0.249476,0.7708,0.4200,0.2564,2,ok
0,13,3.517939,1.172742,2.542830,-0.000852,-0.028726,9.180111,0.100478,0.115620,0.115620,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001568,-0.247177,0.7708,0.4248,0.2570,2,ok
0,14,3.509664,1.178443,2.548420,-0.001236,-0.023137,9.190153,0.100501,0.115900,0.115900,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000713,-0.248860,0.7500,0.4235,0.2571,2,ok
0,15,3.501356,1.184101,2.554043,-0.001568,-0.017513,9.200198,0.100523,0.116156,0.116156,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002650,-0.241795,0.7292,0.4512,0.2633,2,ok
0,16,3.493018,1.189718,2.559706,-0.001847,-0.011850,9.210248,0.100546,0.116541,0.116541,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002806,-0.242521,0.7292,0.4404,0.2605,2,ok
0,17,3.482970,1.196401,2.566554,-0.002649,-0.050763,9.222190,0.100573,0.116924,0.116924,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004530,-0.236212,0.7917,0.4590,0.2624,2,ok
0,18,3.474563,1.201923,2.572297,-0.003328,-0.045020,9.232226,0.100594,0.117171,0.117171,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004801,-0.236930,0.7500,0.4320,0.2601,2,ok
0,19,3.466125,1.207402,2.578072,-0.003955,-0.039245,9.242267,0.100615,0.117364,0.117364,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005881,-0.236665,0.8125,0.4401,0.2598,2,ok
0,20,3.457656,1.212836,2.583895,-0.004527,-0.033422,9.252313,0.100637,0.117889,0.117889,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004329,-0.236668,0.7917,0.3892,0.2559,2,ok
0,21,3.449156,1.218226,2.589748,-0.005046,-0.027569,9.262365,0.100657,0.118019,0.118019,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004881,-0.238436,0.7708,0.3863,0.2556,2,ok
0,22,3.440625,1.223571,2.595612,-0.005699,-0.063134,9.272206,0.100675,0.117739,0.117739,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006051,-0.237777,0.8125,0.3861,0.2565,2,ok
0,23,3.430348,1.229924,2.602684,-0.006646,-0.056063,9.284251,0.100697,0.117849,0.117849,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007126,-0.237536,0.8125,0.3948,0.2598,2,ok
0,24,3.421750,1.235169,2.608640,-0.007376,-0.050107,9.294296,0.100720,0.118649,0.118649,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006816,-0.238832,0.7708,0.3818,0.2591,2,ok
0,25,3.413122,1.240366,2.614609,-0.008051,-0.044138,9.304346,0.100736,0.118344,0.118344,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008166,-0.233243,0.8125,0.3920,0.2601,2,ok
0,26,3.404464,1.245517,2.620586,-0.008669,-0.038160,9.314401,0.100751,0.118050,0.118050,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010311,-0.222454,0.7917,0.4196,0.2633,2,ok
0,27,3.394035,1.251636,2.627794,-0.009472,-0.066373,9.326209,0.100771,0.118147,0.118147,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010954,-0.229549,0.7917,0.4063,0.2613,2,ok
0,28,3.385312,1.256682,2.633827,-0.010251,-0.060339,9.336257,0.100787,0.118147,0.118147,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010954,-0.229549,0.7917,0.4063,0.2613,2,ok
0,29,3.376559,1.261680,2.639853,-0.010974,-0.054314,9.346310,0.100797,0.117482,0.117482,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013867,-0.219171,0.7500,0.4270,0.2604,2,ok
0,30,3.367777,1.266629,2.645896,-0.011640,-0.048271,9.356368,0.100811,0.117410,0.117410,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014204,-0.219569,0.7083,0.4152,0.2624,2,ok
0,31,3.357201,1.272504,2.653156,-0.012366,-0.041011,9.368445,0.100825,0.117009,0.117009,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015433,-0.216883,0.7083,0.4270,0.2620,2,ok
0,32,3.346584,1.278308,2.660454,-0.013171,-0.063612,9.380088,0.100842,0.117128,0.117128,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015543,-0.214120,0.7083,0.4226,0.2607,2,ok
0,33,3.337705,1.283091,2.666582,-0.013984,-0.057484,9.390141,0.100858,0.117515,0.117515,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012473,-0.216211,0.6875,0.3565,0.2563,2,ok
0,34,3.327014,1.288764,2.673908,-0.014883,-0.050159,9.402210,0.100864,0.116453,0.116453,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015624,-0.212133,0.6875,0.3945,0.2573,2,ok
0,35,3.316283,1.294364,2.681236,-0.015699,-0.042831,9.414287,0.100875,0.115995,0.115995,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016758,-0.210365,0.6875,0.3907,0.2578,2,ok
0,36,3.305513,1.299891,2.688579,-0.016433,-0.035487,9.426370,0.100885,0.115703,0.115703,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017224,-0.200476,0.7083,0.3832,0.2620,2,ok
0,37,3.294704,1.305346,2.695970,-0.017322,-0.055801,9.438019,0.100899,0.115932,0.115932,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016468,-0.204299,0.7500,0.3680,0.2589,2,ok
0,38,3.283857,1.310726,2.703334,-0.018200,-0.048437,9.450094,0.100902,0.114887,0.114887,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019101,-0.196948,0.7500,0.3933,0.2647,2,ok
