confidence,curvature_est,epsi_err,epsi_est,epsi_true,ey_err,ey_est,ey_true,lane_width_est,level,mode,n_lines,ok,reason,s
0.6042,0.00014,-0.05305,-0.15336,-0.10032,-0.00737,-0.06737,-0.06,0.25818,0.0,clean,2,1,ok,0.0
0.6458,0.0046,-0.05139,-0.00171,0.04968,0.00444,-0.05556,-0.06,0.25759,0.0,clean,3,1,ok,0.0
0.7708,0.00089,-0.05251,0.14718,0.19968,0.01526,-0.04474,-0.06,0.25809,0.0,clean,3,1,ok,0.0
0.7292,-0.0045,-0.05497,-0.15528,-0.10032,-0.00512,-0.00512,0.0,0.25626,0.0,clean,3,1,ok,0.0
0.7708,0.01504,-0.04715,0.00253,0.04968,0.00485,0.00485,0.0,0.25897,0.0,clean,3,1,ok,0.0
0.7083,-0.00388,-0.05304,0.14664,0.19968,0.01692,0.01692,0.0,0.25764,0.0,clean,3,1,ok,0.0
0.7292,0.00839,-0.11143,-0.14898,-0.03755,-0.00447,0.05541,0.05988,0.25848,0.0,clean,3,1,ok,0.0
0.6458,0.00267,-0.11334,-0.00089,0.11245,0.00645,0.06633,0.05988,0.25804,0.0,clean,3,1,ok,0.0
0.5417,0.00672,-0.11243,0.15001,0.26245,0.01864,0.07851,0.05988,0.25915,0.0,clean,3,1,ok,0.0
0.6458,-0.00653,-0.00518,-0.15518,-0.15,-0.00685,-0.06685,-0.06,0.25713,0.0,clean,2,1,ok,0.44
0.5833,-6e-05,-0.00186,-0.00186,-0.0,0.00445,-0.05555,-0.06,0.2583,0.0,clean,3,1,ok,0.44
0.75,-0.03488,-0.0161,0.1339,0.15,0.01756,-0.04244,-0.06,0.26404,0.0,clean,3,1,ok,0.44
0.6875,-0.00952,-0.0068,-0.1568,-0.15,-0.0044,-0.0044,0.0,0.25429,0.0,clean,3,1,ok,0.44
0.7083,0.00578,-0.00038,-0.00038,-0.0,0.00547,0.00547,0.0,0.25835,0.0,clean,3,1,ok,0.44
0.6875,-0.01845,-0.01035,0.13965,0.15,0.01877,0.01877,0.0,0.26621,0.0,clean,3,1,ok,0.44
0.6875,-0.00226,-0.00193,-0.15193,-0.15,-0.00411,0.05589,0.06,0.25722,0.0,clean,3,1,ok,0.44
0.5625,0.00889,0.00274,0.00274,-0.0,0.00582,0.06582,0.06,0.25742,0.0,clean,3,1,ok,0.44
0.4792,-0.07867,-0.04021,0.10979,0.15,0.02773,0.08773,0.06,0.27669,0.0,clean,3,1,ok,0.44
0.6458,0.2377,0.0916,-0.0584,-0.15,-0.02296,-0.08296,-0.06,0.24362,0.0,clean,2,1,ok,0.879
0.6667,0.4276,0.17359,0.17359,-0.0,-0.0273,-0.0873,-0.06,0.27054,0.0,clean,3,1,ok,0.879
0.7083,0.16937,0.06318,0.21318,0.15,0.00467,-0.05533,-0.06,0.2302,0.0,clean,3,1,ok,0.879
0.6875,0.18543,0.07072,-0.07928,-0.15,-0.01725,-0.01725,0.0,0.23493,0.0,clean,2,1,ok,0.879
0.6875,0.35869,0.13549,0.13549,-0.0,-0.01625,-0.01625,0.0,0.2522,0.0,clean,3,1,ok,0.879
