episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.195122,1.325536,2.811255,0.000324,0.033468,9.535228,0.050315,0.110860,0.110860,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005438,-0.060497,0.7917,0.3863,0.2696,2,ok
0,2,0.640000,3.185392,1.328499,2.818728,0.000669,0.016465,9.548034,0.113901,0.108348,0.108348,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005924,-0.060129,0.7917,0.3821,0.2697,2,ok
0,3,0.760000,3.168393,1.333803,2.825755,0.001278,0.023492,9.565831,0.177551,0.101021,0.101021,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007006,-0.054880,0.7917,0.3772,0.2684,2,ok
0,4,0.860000,3.148827,1.339891,2.831273,0.001996,0.029009,9.586309,0.219327,0.094767,0.094767,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009110,-0.061813,0.7708,0.3526,0.2636,2,ok
0,5,0.980000,3.123662,1.347692,2.837937,0.002464,0.012721,9.612692,0.219750,0.095652,0.095652,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010163,-0.063742,0.7500,0.3360,0.2645,2,ok
0,6,1.100000,3.098443,1.355493,2.844807,0.002912,0.019590,9.639086,0.220177,0.098299,0.098299,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010772,-0.064821,0.7292,0.3235,0.2668,2,ok
0,7,1.220000,3.073170,1.363294,2.851919,0.002745,0.003996,9.665611,0.220609,0.101350,0.101350,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009888,-0.058891,0.7083,0.3395,0.2660,2,ok
0,8,1.320000,3.052068,1.369783,2.858128,0.002585,0.010205,9.687688,0.220841,0.105878,0.105878,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010088,-0.089824,0.8125,0.3140,0.2676,2,ok
0,9,1.440000,3.026694,1.377435,2.865818,0.002169,-0.002480,9.714233,0.220855,0.108623,0.108623,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008414,-0.073994,0.8333,0.3334,0.2673,2,ok
0,10,1.540000,3.005505,1.383672,2.872426,0.001877,0.004129,9.736318,0.220871,0.111558,0.111558,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007907,-0.100224,0.8542,0.3363,0.2680,2,ok
0,11,1.640000,2.984278,1.389781,2.879251,0.001449,-0.010274,9.758442,0.220888,0.114746,0.114746,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008166,-0.107483,0.8333,0.3208,0.2672,2,ok
0,12,1.760000,2.958753,1.396932,2.887646,0.000850,-0.001880,9.784943,0.220893,0.116970,0.116970,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006774,-0.100959,0.8125,0.3346,0.2674,2,ok
