episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829976,-1.618190,-0.218703,0.000618,0.045694,0.002240,0.047828,0.856935,0.856935,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013495,-0.212823,0.6667,0.2049,0.2497,2,ok
0,2,-2.820140,-1.618074,-0.165195,0.003307,0.099202,0.011702,0.111054,0.677624,0.706935,0.029312,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017802,-0.181625,0.6458,0.1886,0.2519,2,ok
0,3,-2.802659,-1.617859,-0.111462,0.008095,0.152935,0.028516,0.174966,-0.889298,0.556935,1.446234,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019953,-0.133424,0.6875,0.3429,0.2609,2,ok
0,4,-2.783176,-1.618269,-0.083580,0.012804,0.180817,0.047426,0.199329,-0.954697,0.406935,1.361632,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.036497,-0.075024,0.6458,0.1760,0.2546,2,ok
0,5,-2.759240,-1.619027,-0.062260,0.017475,0.159415,0.071584,0.199703,-0.942958,0.256935,1.199893,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.035070,-0.058762,0.6667,0.3226,0.2630,2,ok
0,6,-2.735279,-1.619965,-0.052785,0.021720,0.168891,0.095184,0.199874,-0.949375,0.106935,1.056310,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.049572,-0.056553,0.5625,0.1666,0.2514,2,ok
0,7,-2.715308,-1.620992,-0.054974,0.024743,0.124162,0.115941,0.199973,-0.875116,-0.043065,0.832051,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.050554,-0.053169,0.6458,0.2092,0.2659,2,ok
0,8,-2.691354,-1.622246,-0.069479,0.027693,0.109657,0.139746,0.199801,-0.745005,-0.193065,0.551940,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.049675,-0.053694,0.6875,0.2442,0.2680,2,ok
0,9,-2.667435,-1.623500,-0.096048,0.030638,0.083088,0.163515,0.199376,-0.536727,-0.343065,0.193662,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.047832,-0.064234,0.6875,0.2543,0.2645,2,ok
0,10,-2.647542,-1.624818,-0.109732,0.032016,0.030621,0.184611,0.199344,0.015722,-0.193065,-0.208787,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.044956,-0.083804,0.7500,0.2585,0.2645,2,ok
0,11,-2.623692,-1.627274,-0.113731,0.032821,0.026623,0.208573,0.199825,0.246362,-0.043065,-0.289427,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.043117,-0.110137,0.7500,0.2338,0.2623,2,ok
0,12,-2.599839,-1.629990,-0.106194,0.032854,0.000181,0.233717,0.200161,0.231528,0.106935,-0.124593,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.042783,-0.135414,0.7292,0.1660,0.2624,2,ok
0,13,-2.579944,-1.632264,-0.098658,0.032611,0.007717,0.253740,0.200314,0.114433,0.114433,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.040638,-0.135279,0.6667,0.2083,0.2664,2,ok
0,14,-2.556052,-1.634952,-0.091183,0.032183,-0.015377,0.278767,0.200353,0.092285,0.092285,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.040540,-0.135314,0.6667,0.1773,0.2657,2,ok
